customerID,SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,Streamer,Safer,Family,OnlinePayment,All,MonthlyChargesBin
1596-OQSPS,0,11,0,1,0,1,0,0,1,51.1,531.15,0,0,1,0,0,0,0
8809-RIHDD,0,72,1,0,0,1,1,0,24,103.4,7372.65,1,1,1,1,1,1,1
5803-NQJZO,0,72,1,1,1,1,1,1,24,67.8,4804.65,0,0,1,0,0,0,0
4458-KVRBJ,0,59,1,2,0,0,0,0,24,25.0,1510.5,0,0,0,0,0,0,0
3043-SUDUA,0,32,0,2,0,0,0,0,1,19.9,601.55,0,0,0,0,0,0,0
3654-ARMGP,0,61,1,1,0,1,1,1,24,88.65,5321.25,0,1,1,0,0,0,1
8399-YNDCH,1,21,0,1,0,0,1,0,1,60.05,1236.15,1,1,1,0,0,0,0
0191-EQUUH,0,25,0,1,1,0,0,1,24,35.05,844.45,0,0,1,0,0,0,0
5527-ACHSO,0,11,0,1,0,0,0,1,1,70.5,829.3,0,1,0,0,0,0,1
0916-QOFDP,1,14,1,0,0,0,0,0,1,95.8,1346.3,0,1,0,1,1,0,1
4091-TVOCN,0,48,1,1,1,0,1,0,12,78.75,3682.45,0,1,1,0,0,0,1
8123-QBNAZ,0,36,1,0,1,0,1,0,1,104.5,3684.95,0,1,1,1,0,1,1
2034-CGRHZ,1,24,1,0,0,1,1,0,1,102.95,2496.7,1,1,1,0,0,0,1
9802-CAQUT,0,72,1,0,1,1,1,0,24,109.55,7887.25,0,1,1,1,0,1,1
2817-LVCPP,0,50,0,2,0,0,0,0,24,19.4,1023.95,0,0,0,0,0,0,0
2379-GYFLQ,0,46,1,0,0,1,1,0,12,94.9,4422.95,0,1,1,0,0,0,1
1196-AMORA,0,7,1,0,0,0,0,0,1,73.6,520.0,1,0,0,0,0,0,1
0310-SUCIN,0,71,0,1,1,1,1,1,12,84.8,6046.1,0,1,1,0,0,0,1
7274-RTAPZ,0,1,0,0,0,0,0,0,1,90.55,90.55,1,1,0,0,1,0,1
4694-PHWFW,0,8,0,2,0,0,0,0,1,19.95,170.9,0,0,0,0,0,0,0
5404-GGUKR,0,5,0,1,0,1,0,0,1,51.35,262.3,0,0,1,0,1,0,0
6856-RAURS,0,2,1,0,0,0,0,0,1,74.9,136.05,0,0,0,0,0,0,1
1135-LMECX,0,1,0,2,0,0,0,0,1,19.85,19.85,0,0,0,0,0,0,0
1544-JJMYL,0,27,0,1,1,0,1,1,12,69.35,1927.3,0,1,1,0,0,0,0
7488-MXJIV,0,4,1,0,0,0,0,0,1,85.65,321.65,1,1,0,0,1,0,1
7570-WELNY,0,68,1,0,1,1,0,0,24,84.7,5711.05,0,0,1,0,0,0,1
0390-DCFDQ,1,1,0,0,0,0,0,0,1,70.45,70.45,1,0,0,0,0,0,1
8129-GMVGI,0,56,0,2,0,0,0,0,24,20.05,1090.1,0,0,0,1,0,0,0
8739-WWKDU,1,25,1,0,0,1,0,0,1,89.5,2196.15,1,1,1,0,1,0,1
7938-OUHIO,0,3,0,0,0,0,1,1,1,98.7,293.65,1,1,1,0,1,0,1
3724-BSCVH,0,10,0,2,0,0,0,0,12,20.45,242.4,0,0,0,1,0,0,0
2386-LAHRK,0,1,0,1,0,0,0,0,1,53.5,53.5,1,1,0,0,0,0,0
3173-NVMPX,0,9,1,1,0,1,0,0,1,55.3,501.2,0,0,1,1,0,0,0
8780-RSYYU,0,25,0,2,0,0,0,0,1,19.2,532.1,0,0,0,0,0,0,0
2154-KVJFF,0,15,1,0,0,1,0,0,1,79.75,1111.85,1,0,1,0,1,0,1
8761-NSOBC,0,44,0,0,0,1,0,1,1,100.55,4398.15,1,1,1,0,0,0,1
3663-MITLP,0,15,0,0,0,1,1,0,1,101.25,1457.25,1,1,1,0,1,0,1
8722-NGNBH,0,5,0,1,1,0,1,1,1,40.0,223.45,1,0,1,0,0,0,0
8514-VZHEB,0,59,0,2,0,0,0,0,24,19.5,1147.85,0,0,0,1,0,0,0
8201-AAXCB,0,25,1,1,0,0,0,0,1,60.35,1404.65,0,1,0,1,0,0,0
8454-AATJP,0,72,1,0,1,1,1,1,24,115.05,8405.0,0,1,1,0,0,0,0
5309-TAIKL,0,7,0,1,0,0,1,1,1,62.8,418.3,0,1,1,0,0,0,0
4686-UXDML,0,21,1,0,0,1,0,0,1,99.85,1992.55,0,1,1,0,0,0,1
9701-CDXHR,0,51,0,0,0,0,0,0,1,69.15,3649.6,0,0,0,0,0,0,0
1984-GPTEH,0,29,1,2,0,0,0,0,1,25.15,702.0,0,0,0,0,0,0,0
6754-WKSHP,0,30,1,2,0,0,0,0,12,25.35,723.3,0,0,0,0,0,0,0
2293-IJWPS,0,57,1,0,0,0,1,0,12,100.75,5985.0,0,1,1,0,0,0,1
8548-AWOFC,0,66,1,1,0,0,0,1,1,63.85,4264.6,0,1,0,0,0,0,0
1346-UFHAX,0,13,1,0,1,0,0,0,1,80.0,1029.35,0,0,1,0,0,0,1
4526-EXKKN,0,40,1,2,0,0,0,0,24,24.6,973.95,0,0,0,0,0,0,0
1980-KXVPM,1,3,1,0,0,0,0,0,1,75.05,256.25,1,0,0,0,0,0,1
2606-RMDHZ,0,6,0,1,0,1,0,0,1,30.5,208.7,1,0,1,0,0,0,0
3230-IUALN,0,45,0,1,1,0,1,1,24,81.0,3533.6,0,1,1,1,0,1,1
6439-PKTRR,0,70,1,1,1,1,1,1,24,80.7,5617.95,0,1,1,1,0,1,1
0689-NKYLF,0,13,0,0,0,0,1,0,1,83.2,1060.6,1,1,1,0,1,0,1
9847-HNVGP,0,17,0,2,0,0,0,0,12,19.95,310.6,0,0,0,0,0,0,0
0264-CNITK,0,71,0,2,0,0,0,0,24,20.1,1389.6,0,0,0,1,0,0,0
4012-YCFAI,0,60,0,1,1,1,0,1,24,61.35,3766.2,0,0,1,0,0,0,0
1564-NTYXF,1,13,1,0,0,0,0,0,1,82.0,1127.2,1,1,0,0,1,0,1
4439-JMPMT,0,5,0,0,0,0,0,1,1,85.75,470.95,1,1,0,1,1,0,1
5447-WZAFP,0,53,0,0,0,1,1,0,12,100.3,5200.8,0,1,1,0,0,0,1
4123-DVHPH,0,9,1,0,1,0,0,0,1,88.05,801.3,0,1,1,0,1,0,1
4672-FOTSD,0,12,1,1,1,1,0,1,1,67.25,832.3,0,0,1,0,1,0,0
5673-TIYIB,0,2,0,1,0,1,1,1,1,40.4,77.15,1,0,1,0,0,0,0
0668-OGMHD,0,21,0,1,1,0,0,0,1,28.5,629.35,0,0,1,0,0,0,0
2982-VPSGI,0,11,1,0,0,0,0,0,1,94.0,1078.9,1,1,0,0,1,0,1
3845-FXCYS,0,2,0,2,0,0,0,0,1,19.65,31.2,0,0,0,0,1,0,0
3717-OEAUQ,0,2,0,0,0,0,0,0,1,70.7,129.2,0,0,0,0,0,0,1
8869-TORSS,0,48,0,1,1,0,1,1,12,60.35,2896.4,1,0,1,0,0,0,0
8128-YVJRG,0,7,1,0,1,0,0,0,1,79.65,604.7,1,0,1,0,0,0,1
8709-KRDVL,0,33,1,0,0,1,0,0,1,100.0,3320.6,0,1,1,0,1,0,1
6368-TZZDT,0,4,0,2,0,0,0,0,24,19.5,96.85,0,0,0,1,0,0,0
5651-CRHKQ,0,41,0,0,0,1,1,1,12,86.2,3339.05,0,0,1,0,0,0,1
6082-GLJIX,0,18,0,2,0,0,0,0,1,19.25,331.35,0,0,0,0,0,0,0
6650-BWFRT,0,72,1,0,1,1,1,1,24,117.15,8529.5,0,1,1,0,0,0,0
4717-GHADL,0,50,1,1,0,1,0,1,24,79.6,4024.2,0,1,1,0,0,0,1
8259-NFJTV,0,7,0,1,1,0,0,1,1,34.65,246.6,0,0,1,1,0,0,0
3933-DQPWX,0,50,0,1,0,1,1,1,24,39.7,1932.75,0,0,1,0,0,0,0
5687-DKDTV,0,4,0,2,0,0,0,0,1,20.35,77.5,1,0,0,0,0,0,0
0121-SNYRK,0,50,0,1,1,0,0,1,12,35.4,1748.9,0,0,1,0,0,0,0
1403-LKLIK,0,33,0,2,0,0,0,0,12,20.1,579.4,0,0,0,1,0,0,0
9073-ZZIAY,0,62,0,1,1,1,1,1,24,86.1,5215.25,0,1,1,1,0,1,1
7950-XWOVN,0,11,0,1,0,1,1,0,1,34.7,383.55,0,0,1,0,0,0,0
9732-KPKBW,0,1,0,1,1,0,0,1,1,53.95,53.95,1,0,1,0,1,0,0
5457-COLHT,0,69,0,1,1,1,0,1,24,80.65,5542.55,0,1,1,1,0,1,1
0459-SPZHJ,0,63,1,1,1,1,1,0,24,83.5,5435.0,0,1,1,1,0,1,1
3778-FOAQW,0,24,0,2,0,0,0,0,12,20.15,456.85,0,0,0,0,0,0,0
7094-MSZAO,0,10,0,2,0,0,0,0,1,20.05,218.5,0,0,0,1,0,0,0
2739-CCZMB,0,5,0,2,0,0,0,0,1,20.35,122.0,0,0,0,0,0,0,0
0423-UDIJQ,1,9,0,1,0,0,0,1,1,49.2,447.9,0,0,0,0,0,0,0
3841-NFECX,1,71,1,0,1,1,1,1,24,96.35,6766.95,0,0,1,0,0,0,1
2200-DSAAL,0,68,1,1,0,1,1,0,24,80.65,5330.2,0,1,1,0,1,0,1
2506-TNFCO,1,1,0,0,0,0,0,0,1,69.55,69.55,1,0,0,0,1,0,0
5802-ADBRC,0,50,1,0,1,0,1,0,12,104.4,5232.9,0,1,1,0,0,0,1
6434-TTGJP,0,10,0,1,1,1,1,1,24,53.7,521.0,0,1,1,1,0,1,0
4159-NAAIX,0,63,1,0,0,1,0,0,24,97.45,6253.0,0,1,1,0,0,0,1
8932-CZHRQ,0,68,1,1,1,1,1,0,12,76.75,5233.25,0,1,1,0,0,0,1
7239-HZZCX,0,1,0,2,0,0,0,0,1,19.75,19.75,1,0,0,0,0,0,0
3389-YGYAI,1,8,1,0,0,1,1,0,1,105.5,829.55,1,1,1,0,1,0,1
2672-DZUOY,0,1,0,1,0,0,0,0,1,25.15,25.15,1,0,0,0,1,0,0
6035-RIIOM,0,54,1,0,0,1,0,0,24,97.2,5129.45,0,1,1,0,0,0,1
9090-SGQXL,1,68,1,0,0,1,1,0,1,105.3,7299.65,1,1,1,0,1,0,1
5133-VRSAB,0,8,0,1,1,0,0,0,1,29.35,216.45,0,0,1,0,0,0,0
0856-NAOES,0,6,0,1,0,0,1,0,1,60.9,414.1,0,1,1,0,0,0,0
0613-WUXUM,0,70,0,2,0,0,0,0,24,19.2,1401.4,0,0,0,1,0,0,0
2209-XADXF,0,1,0,1,0,0,0,0,1,25.25,25.25,0,0,0,0,0,0,0
5138-WVKYJ,0,10,1,0,1,0,0,0,1,98.55,1008.55,1,1,1,0,0,0,1
3870-MQAMG,0,54,1,0,0,1,1,1,12,110.35,5893.15,1,1,1,0,0,0,0
4558-CGYCZ,0,4,0,2,0,0,0,0,1,19.75,78.3,0,0,0,0,0,0,0
1481-ZUWZA,0,28,1,0,1,1,0,0,1,94.5,2659.4,1,1,1,0,0,0,1
7750-EYXWZ,0,12,0,1,0,1,1,1,12,60.65,743.3,0,1,1,0,0,0,0
6656-JWRQX,0,1,0,1,0,0,0,1,1,30.55,30.55,0,0,0,0,0,0,0
2458-EOMRE,0,11,0,1,1,0,1,0,1,64.05,733.95,0,1,1,0,0,0,0
0732-OCQOC,0,52,1,2,0,0,0,0,24,25.05,1270.25,0,0,0,1,0,0,0
1257-SXUXQ,0,5,0,2,0,0,0,0,1,19.45,86.05,0,0,0,1,0,0,0
9067-YGSCA,0,70,1,2,0,0,0,0,12,26.05,1856.4,0,0,0,0,0,0,0
6789-HJBWG,0,12,0,1,0,1,0,0,1,49.4,611.65,0,0,1,0,1,0,0
5346-BZCHP,0,69,0,2,0,0,0,0,24,19.4,1346.2,0,0,0,1,0,0,0
7399-QHBJS,0,72,1,1,1,1,0,1,24,66.75,4760.3,0,0,1,1,0,0,0
0365-GXEZS,0,18,0,0,0,0,1,1,1,78.2,1468.75,0,0,1,0,0,0,1
2774-LVQUS,1,15,1,0,0,0,1,1,1,83.05,1258.3,1,0,1,0,1,0,1
1724-IQWNM,0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,0,0
0812-WUPTB,1,1,0,0,0,0,0,0,1,70.85,70.85,1,0,0,0,0,0,1
8670-ERCJH,0,72,1,0,1,1,1,1,24,113.4,8164.1,0,1,1,0,0,0,0
1697-BCSHV,0,58,1,1,0,1,0,0,1,66.8,3970.4,0,1,1,1,0,1,0
7675-OZCZG,1,3,0,1,0,0,0,0,1,45.0,127.1,1,0,0,0,0,0,0
5178-LMXOP,1,1,1,0,0,0,0,0,1,95.1,95.1,1,1,0,0,1,0,1
9717-IOAAF,0,27,1,2,0,0,0,0,24,25.85,788.55,0,0,0,0,0,0,0
6631-HMANX,0,72,1,1,0,1,1,1,24,85.45,6227.5,0,1,1,0,0,0,1
9695-IDRZR,0,34,1,0,1,1,1,1,24,116.15,3946.9,0,1,1,0,0,0,0
0378-NHQXU,0,17,1,0,0,0,1,0,1,88.25,1460.65,1,1,1,1,0,1,1
3694-DELSO,0,4,0,1,1,0,0,0,1,38.55,156.1,0,1,1,1,0,1,0
3703-TTEPD,0,21,0,1,1,0,1,0,1,65.35,1424.4,0,1,1,0,0,0,0
4441-NIHPT,1,13,0,0,0,0,1,0,1,74.3,940.35,1,0,1,0,1,0,1
4237-RLAQD,0,1,0,1,0,0,0,0,1,45.85,45.85,1,0,0,0,0,0,0
9992-RRAMN,0,22,1,0,0,0,0,0,1,85.1,1873.7,1,1,0,0,1,0,1
7673-LPRNY,0,23,1,1,1,0,1,0,12,78.55,1843.05,0,1,1,0,1,0,1
8345-MVDYC,0,45,0,1,1,0,1,1,24,81.65,3618.7,0,1,1,0,0,0,1
8224-IVVPA,0,27,0,1,1,1,0,0,1,56.7,1652.95,0,0,1,0,0,0,0
2296-DKZFP,0,65,0,1,1,1,1,0,24,71.0,4386.2,0,1,1,0,0,0,1
5056-FIMPT,0,43,0,0,1,1,0,1,12,106.0,4532.3,0,1,1,0,0,0,1
3594-IVHJZ,0,2,0,2,0,0,0,0,1,20.45,42.45,0,0,0,0,0,0,0
8564-LDKFL,0,40,1,0,0,1,1,0,12,106.0,4178.65,0,1,1,0,0,0,1
9904-EHEVJ,1,32,1,0,0,0,1,0,1,91.35,2896.55,0,1,1,1,0,1,1
9025-ZRPVR,0,9,0,2,0,0,0,0,1,18.95,185.6,1,0,0,0,0,0,0
4328-VUFWD,0,39,0,1,0,0,0,1,12,59.3,2209.15,0,1,0,0,0,0,0
0650-BWOZN,1,18,0,0,0,1,0,0,1,73.55,1359.45,0,0,1,0,1,0,1
9398-MMQTO,0,3,0,0,0,1,0,0,1,74.45,221.1,0,0,1,0,0,0,1
5044-LRQAQ,0,7,0,0,0,0,0,0,1,69.2,477.55,0,0,0,0,0,0,0
2108-YKQTY,0,4,0,1,0,1,0,0,1,50.7,151.3,1,0,1,0,0,0,0
7010-ZMVBF,0,18,0,2,0,0,0,0,1,20.45,357.0,0,0,0,1,0,0,0
3197-ARFOY,1,19,0,0,1,1,0,1,1,105.0,2007.25,0,1,1,0,0,0,1
2729-VNVAP,0,33,0,2,0,0,0,0,24,19.8,641.35,0,0,0,1,0,0,0
9544-PYPSJ,1,62,1,0,0,1,1,0,1,96.1,6019.35,0,1,1,1,0,1,1
1078-TDCRN,1,3,0,1,0,1,0,0,1,30.75,82.85,0,0,1,0,1,0,0
4187-CINZD,1,46,0,0,0,1,0,0,12,95.25,4424.2,1,1,1,0,0,0,1
2984-MIIZL,0,4,0,0,0,0,1,0,1,74.8,321.9,1,0,1,0,0,0,1
6322-PJJDJ,0,49,0,0,0,1,0,0,24,94.8,4690.65,0,1,1,0,1,0,1
2429-AYKKO,0,72,0,2,0,0,0,0,24,19.85,1434.1,0,0,0,0,0,0,0
0623-EJQEG,0,65,1,0,1,0,0,1,12,93.55,6069.25,0,1,1,0,0,0,1
2592-HODOV,0,13,0,2,0,0,0,0,12,19.3,259.65,0,0,0,0,0,0,0
1623-NLDOT,0,42,0,1,0,1,0,1,12,33.55,1445.3,1,0,1,0,0,0,0
6980-IMXXE,0,69,0,2,0,0,0,0,24,20.2,1412.65,0,0,0,1,0,0,0
4430-YHXGG,0,4,1,2,0,0,0,0,1,25.45,84.2,0,0,0,0,0,0,0
4910-GMJOT,0,1,1,0,0,0,0,0,1,94.6,94.6,1,1,0,0,1,0,1
8627-ZYGSZ,0,47,1,0,0,1,0,0,12,78.9,3650.35,0,0,1,0,1,0,1
1444-VVSGW,0,70,1,0,1,1,1,1,12,115.65,7968.85,1,1,1,0,0,0,0
6961-MJKBO,0,47,0,2,0,0,0,0,24,20.45,943.0,0,0,0,0,0,0,0
5876-QMYLD,0,23,0,2,0,0,0,0,12,20.05,415.1,0,0,0,1,0,0,0
7677-SJJJK,0,8,0,2,0,0,0,0,12,19.9,153.95,0,0,0,1,0,0,0
3716-BDVDB,0,1,0,0,0,0,0,0,1,69.1,69.1,1,0,0,0,1,0,0
3785-NRHYR,0,1,0,2,0,0,0,0,1,19.65,19.65,0,0,0,0,0,0,0
4134-BSXLX,0,28,0,1,1,1,0,1,1,60.9,1785.65,0,0,1,0,0,0,0
3677-TNKIO,0,14,0,0,0,0,0,0,1,71.0,914.0,1,0,0,0,0,0,1
2812-SFXMJ,0,1,0,2,0,0,0,0,1,20.05,20.05,0,0,0,0,0,0,0
6762-NSODU,0,46,0,2,0,0,0,0,24,19.4,958.15,0,0,0,1,0,0,0
3733-UOCWF,1,61,1,0,0,1,0,1,12,85.55,5251.75,0,0,1,0,0,0,1
7343-EOBEU,0,3,1,2,0,0,0,0,1,23.6,89.05,0,0,0,0,0,0,0
3066-RRJIO,0,1,0,0,0,0,0,0,1,69.95,69.95,1,0,0,0,0,0,0
2754-SDJRD,1,8,1,0,0,0,0,1,1,100.15,908.55,0,1,0,0,0,0,1
1582-RAFML,0,1,1,1,0,1,0,1,1,60.1,60.1,1,0,1,0,0,0,0
5312-UXESG,0,41,1,0,0,0,1,0,1,98.05,3990.6,0,1,1,0,0,0,1
5461-QKNTN,1,43,1,0,0,1,0,1,1,94.3,3953.15,0,1,1,0,1,0,1
5499-ECUTN,0,47,0,1,1,0,1,0,12,66.05,3021.45,0,1,1,0,0,0,0
0064-YIJGF,0,27,1,0,0,0,0,0,1,75.75,1929.0,0,0,0,1,0,0,1
2388-LAESQ,1,72,1,0,1,1,1,1,24,114.85,8317.95,0,1,1,0,0,0,0
7568-PODML,0,1,0,1,0,0,0,0,1,45.3,45.3,1,1,0,0,0,0,0
4912-PIGUY,0,1,1,0,0,0,0,0,1,84.6,84.6,0,1,0,0,1,0,1
8885-QSQBX,0,1,0,1,1,0,0,0,1,49.55,49.55,0,0,1,0,0,0,0
4558-FANTW,0,17,0,0,1,0,0,1,1,91.85,1574.45,1,1,1,1,0,1,1
3458-IDMFK,0,25,0,2,0,0,0,0,24,20.75,499.4,0,0,0,0,0,0,0
4312-GVYNH,0,70,0,1,1,0,1,1,24,49.85,3370.2,0,1,1,0,0,0,0
9172-JITSM,0,26,0,0,0,0,0,0,1,90.8,2361.8,1,1,0,1,1,0,1
9600-NAXZN,0,43,1,0,0,1,0,0,1,101.4,4528.0,1,1,1,0,1,0,1
6311-UEUME,0,29,0,0,0,0,0,0,1,78.9,2384.15,1,1,0,0,1,0,1
0052-DCKON,0,66,1,0,1,1,1,1,12,115.8,7942.15,0,1,1,0,0,0,0
9940-HPQPG,0,9,1,0,1,1,1,0,1,91.75,865.8,1,0,1,0,0,0,1
6152-ONASV,0,68,1,1,1,0,0,1,12,58.25,3975.7,0,0,1,0,0,0,0
6595-YGXIT,1,25,1,0,0,1,0,0,1,88.95,2291.2,1,1,1,0,1,0,1
0866-QLSIR,0,34,1,1,1,1,0,1,12,64.4,2088.75,1,0,1,0,0,0,0
0616-ATFGB,1,1,0,1,0,0,0,0,1,25.05,25.05,1,0,0,0,0,0,0
5970-GHJAW,0,46,0,2,0,0,0,0,24,19.95,862.4,0,0,0,1,0,0,0
8972-HJWNV,1,7,1,0,0,0,0,0,1,84.55,646.85,1,1,0,0,1,0,1
6629-CZTTH,0,1,0,1,0,0,0,0,1,55.7,55.7,1,1,0,0,0,0,0
7268-IGMFD,1,18,1,0,0,0,1,1,1,93.9,1743.9,0,1,1,0,0,0,1
2685-SREOM,0,25,1,0,0,0,1,0,1,89.1,2368.4,1,1,1,1,1,1,1
9504-YAZWB,0,53,0,2,0,0,0,0,24,20.25,1048.45,0,0,0,0,0,0,0
0419-YAAPX,0,49,0,0,0,1,0,0,1,85.3,4297.95,0,1,1,0,0,0,1
3262-EIDHV,0,72,1,1,1,0,1,1,24,84.7,5893.9,0,1,1,1,0,1,1
1740-CSDJP,0,1,0,1,0,0,0,0,1,35.25,35.25,1,1,0,0,0,0,0
5203-XEHAX,0,34,0,1,1,1,0,0,12,64.35,2053.05,0,1,1,0,0,0,0
7932-WPTDS,1,1,0,1,0,0,0,0,1,24.8,24.8,1,0,0,0,1,0,0
2013-SGDXK,0,1,0,0,0,1,0,0,1,84.3,84.3,1,1,1,0,0,0,1
7439-DKZTW,0,1,0,0,0,0,0,0,1,80.55,80.55,0,1,0,0,1,0,1
6585-WCEWR,0,72,0,2,0,0,0,0,24,20.35,1354.4,0,0,0,1,0,0,0
2616-UUTFK,0,33,1,1,1,1,1,0,1,72.75,2447.45,0,1,1,0,0,0,1
6695-AMZUF,0,70,0,1,1,1,1,1,24,86.45,5950.2,0,1,1,0,0,0,1
6483-OATDN,0,8,0,1,1,0,0,0,1,51.3,411.6,0,0,1,1,0,0,0
5419-CONWX,1,4,0,0,0,1,1,0,1,99.8,442.85,1,1,1,0,0,0,1
9470-YFUYI,1,71,0,1,1,1,0,1,12,71.0,5012.1,0,1,1,0,0,0,1
8565-CLBZW,0,24,1,0,0,0,1,0,1,89.85,2165.05,1,1,1,0,0,0,1
0471-LVHGK,0,41,1,1,0,0,1,0,12,73.0,3001.2,1,1,1,0,1,0,1
2898-MRKPI,0,68,1,0,0,1,0,0,12,101.05,6770.5,0,1,1,1,0,1,1
0148-DCDOS,0,25,1,0,0,0,0,0,1,94.7,2362.1,1,1,0,0,0,0,1
7398-HPYZQ,0,71,1,1,1,1,1,1,24,90.55,6404.0,0,1,1,0,0,0,1
6728-DKUCO,0,72,1,0,1,1,0,0,12,104.15,7303.05,0,1,1,1,1,1,1
4611-ANLQC,0,60,0,1,1,1,1,0,12,50.05,2911.5,0,1,1,0,0,0,0
8910-LEDAG,1,34,0,0,0,0,0,0,1,71.55,2427.35,0,0,0,0,0,0,1
8404-FYDIB,0,26,1,0,1,1,0,0,1,86.65,2208.75,0,0,1,0,0,0,1
0508-SQWPL,0,57,0,2,0,0,0,0,24,20.1,1087.7,0,0,0,1,0,0,0
1543-LLLFT,1,61,1,0,0,1,1,1,12,98.3,6066.55,0,1,1,0,0,0,1
2233-FAGXV,0,5,1,2,0,0,0,0,1,24.3,132.25,0,0,0,1,0,0,0
0559-CKHUS,0,29,0,2,0,0,0,0,24,19.55,521.8,0,0,0,0,0,0,0
7080-TNUWP,0,70,1,0,0,1,1,0,12,95.0,6602.9,0,1,1,0,0,0,1
4750-UKWJK,1,37,0,2,0,0,0,0,12,19.6,727.8,0,0,0,0,0,0,0
5854-KSRBJ,0,70,1,2,0,0,0,0,24,25.4,1782.05,0,0,0,1,0,0,0
9931-DCEZH,0,28,0,1,0,1,0,1,12,54.4,1516.6,0,0,1,0,0,0,0
0253-ZTEOB,0,48,1,1,0,1,0,1,24,79.65,3870.3,0,1,1,1,0,1,1
3941-XTSKM,0,42,0,1,0,1,1,0,12,45.1,2049.05,0,1,1,1,0,1,0
4115-BNPJY,0,29,0,1,0,0,1,1,24,75.55,2054.4,0,1,1,1,0,1,1
3934-HXCFZ,0,23,1,0,1,1,1,0,1,99.25,2186.4,1,1,1,0,1,0,1
4877-TSOFF,0,55,1,1,1,1,0,1,12,75.75,4264.25,0,1,1,1,0,1,1
6447-EGDIV,0,31,0,2,0,0,0,0,12,20.95,683.25,0,0,0,0,0,0,0
4568-KNYWR,0,52,0,1,1,1,0,0,24,63.25,3342.45,0,1,1,0,0,0,0
9381-NDKME,1,24,0,1,0,0,1,0,1,40.65,933.3,1,1,1,0,0,0,0
2034-GDRCN,0,2,0,0,0,0,0,0,1,90.4,168.2,1,1,0,0,1,0,1
0122-OAHPZ,0,7,1,0,0,0,0,0,1,73.85,511.25,1,0,0,0,1,0,1
4229-CZMLL,0,6,1,0,0,0,0,0,1,74.9,469.8,1,0,0,0,1,0,1
8728-SKJLR,0,41,0,0,0,0,0,1,1,74.25,3089.1,0,0,0,0,1,0,1
7989-AWGEH,0,49,0,1,1,0,0,0,1,39.2,1838.15,0,1,1,1,1,1,0
4565-EVZMJ,0,47,0,1,1,1,0,1,12,58.9,2813.05,0,0,1,0,0,0,0
2101-RANCD,0,55,1,0,0,0,0,0,1,73.1,4144.9,0,0,0,0,1,0,1
9732-OUYRN,0,49,0,2,0,0,0,0,12,19.0,918.7,0,0,0,0,0,0,0
8203-XJZRC,0,1,0,2,0,0,0,0,1,20.25,20.25,0,0,0,0,0,0,0
3001-UNBTL,1,29,1,0,0,0,1,0,1,103.95,2964.8,0,1,1,1,1,1,1
9554-DFKIC,0,30,1,1,1,0,0,0,1,54.45,1588.7,0,0,1,1,0,0,0
7762-URZQH,0,66,1,0,1,0,1,0,24,106.05,6981.35,1,1,1,0,0,0,1
6202-DYYFX,0,22,1,0,0,0,0,0,12,76.0,1783.6,0,0,0,0,0,0,1
4716-MRVEN,0,29,0,2,0,0,0,0,12,20.0,599.3,0,0,0,0,0,0,0
9274-UARKJ,0,15,0,0,0,1,0,0,1,83.2,1130.0,0,1,1,0,0,0,1
0193-ESZXP,1,58,0,0,1,1,0,1,12,105.5,6205.5,1,1,1,0,0,0,1
9822-WMWVG,0,41,1,0,1,1,1,1,1,106.5,4282.4,0,1,1,0,1,0,1
9710-NJERN,0,39,0,2,0,0,0,0,24,20.15,826.0,0,0,0,0,0,0,0
8208-EUMTE,0,16,0,1,1,1,1,1,24,54.85,916.15,0,1,1,0,0,0,0
8035-BUYVG,0,40,0,1,1,1,1,0,12,42.35,1716.45,1,0,1,0,1,0,0
8873-GLDMH,0,6,1,0,0,0,0,0,1,73.85,401.3,0,0,0,0,0,0,1
3893-JRNFS,0,68,0,1,0,0,1,0,1,39.9,2796.35,0,1,1,0,0,0,0
2560-WBWXF,0,68,1,2,0,0,0,0,24,24.15,1498.85,0,0,0,0,0,0,0
8348-JLBUG,1,64,0,0,1,0,1,0,12,80.3,5017.7,0,0,1,0,0,0,1
3038-PQIUY,0,38,1,1,1,1,1,0,1,66.15,2522.4,0,0,1,0,0,0,0
9530-GRMJG,0,70,1,1,0,1,1,1,24,84.1,5979.7,0,1,1,1,1,1,1
7661-CPURM,0,19,0,0,0,0,0,1,12,87.7,1725.95,0,1,0,0,0,0,1
4979-HPRFL,0,56,1,2,0,0,0,0,24,24.15,1402.25,0,0,0,1,0,0,0
7145-FEJWU,0,12,1,0,0,1,1,0,1,105.3,1275.65,0,1,1,0,1,0,1
3572-UUHRS,0,45,0,2,0,0,0,0,12,18.85,867.3,0,0,0,0,0,0,0
7647-GYYKX,0,54,0,2,0,0,0,0,24,20.35,1092.35,0,0,0,1,0,0,0
3896-ZVNET,0,24,1,2,0,0,0,0,24,24.7,571.75,0,0,0,1,0,0,0
5012-YSPJJ,0,31,0,1,0,0,1,1,1,54.35,1647.0,0,0,1,1,0,0,0
7977-HXJKU,0,21,0,2,0,0,0,0,24,19.6,397.0,0,0,0,0,0,0,0
3520-FJGCV,0,72,1,0,1,1,1,1,24,112.6,8126.65,0,1,1,1,0,1,0
