customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
6670-MFRPK,0,69,1,0,0,24,5420.65,0,0,0,1,0,0,1885.4434,1
4187-CINZD,1,46,0,0,0,12,4424.2,1,0,0,0,0,0,1154.1392,1
9821-BESNZ,0,66,1,0,1,12,6860.6,0,1,0,0,1,0,1247.3818,1
0219-QAERP,0,30,0,2,0,12,576.65,0,0,0,0,0,0,230.66002,0
6629-LADHQ,0,2,0,1,0,1,123.05,0,0,0,0,0,0,61.525,0
4892-VLANZ,0,1,0,2,0,1,19.8,1,0,0,0,0,0,19.8,0
2024-BASKD,0,1,0,0,0,1,74.6,1,0,0,0,0,0,74.6,1
6546-OPBBH,0,51,1,2,0,12,1216.35,0,0,0,1,0,0,286.2,0
3787-TRIAL,0,21,0,1,0,1,565.75,0,0,0,1,1,0,26.940475,0
9274-UARKJ,0,15,0,0,0,1,1130.0,0,0,0,0,0,0,75.333336,1
4534-WGCIR,0,58,1,2,0,24,1509.9,0,0,0,1,0,0,624.7862,0
1708-PBBOA,0,42,0,1,1,12,2348.45,0,1,1,0,1,0,670.9857,0
4003-OCTMP,0,31,0,1,1,12,1910.75,0,1,0,0,1,0,739.64514,0
8083-YTZES,0,4,1,0,0,1,265.35,1,0,0,0,1,0,66.3375,1
4611-ANLQC,0,60,0,1,0,12,2911.5,0,0,1,0,0,0,582.30005,0
3472-OAOOR,0,19,0,1,0,1,610.2,0,0,0,1,0,0,32.11579,0
6171-ZTVYB,0,43,1,1,1,1,2907.35,0,0,0,0,0,0,67.61279,0
7244-QWYHG,0,50,0,1,1,12,2188.45,0,1,0,0,0,0,525.22797,0
0559-CKHUS,0,29,0,2,0,24,521.8,0,0,0,0,0,0,431.83447,0
6284-AHOOQ,1,22,1,0,1,1,1910.6,1,1,0,0,0,0,86.84545,1
9214-EKVXR,0,1,0,1,0,1,44.0,0,0,0,0,0,0,44.0,0
3212-KXOCR,0,52,0,2,0,24,1107.2,0,0,0,0,0,0,511.01538,0
4619-EVPHY,1,20,0,0,0,12,1859.5,0,0,0,0,0,0,1115.7,1
5647-URDKA,0,8,0,2,0,24,130.25,0,0,0,1,0,0,390.75,0
6537-OTKMY,0,15,0,1,0,12,688.2,0,0,0,0,0,0,550.56,0
7114-AEOZE,0,60,0,2,0,24,1128.1,0,0,0,0,0,0,451.24,0
7964-ZRKKG,0,67,1,0,0,12,5798.3,0,0,0,0,0,0,1038.5015,1
5047-LHVLY,1,1,0,1,0,1,50.15,1,0,0,0,0,0,50.15,0
6969-MVBAI,1,9,1,0,0,1,816.8,0,0,0,0,1,0,90.755554,1
0407-BDJKB,0,60,1,0,0,1,5742.9,1,0,0,0,1,0,95.715,1
4656-CAURT,0,69,1,2,0,24,1713.1,0,0,0,0,0,0,595.86084,0
3662-FXJFO,0,54,0,2,0,24,1035.7,0,0,0,0,0,0,460.3111,0
5734-EJKXG,0,61,1,0,1,12,7365.7,0,1,1,0,1,0,1448.9902,0
8166-ZZTFS,1,66,1,1,0,24,5265.1,1,0,0,0,0,0,1914.5819,1
1784-EZDKJ,0,51,1,0,0,12,5498.8,0,0,0,0,0,0,1293.8352,1
1568-LJSZU,0,68,1,1,1,24,6392.85,0,1,1,1,0,1,2256.3,1
4686-UXDML,0,21,1,0,0,1,1992.55,0,0,0,0,0,0,94.88334,1
6061-PQHMK,0,25,0,2,0,12,527.5,0,0,0,0,0,0,253.20001,0
1951-IEYXM,0,72,1,1,1,24,6441.85,0,1,1,1,0,1,2147.2832,1
4090-KPJIP,0,3,1,0,0,1,212.4,0,0,0,0,1,0,70.799995,1
1157-BQCUW,0,1,1,0,0,1,74.95,1,0,0,0,1,0,74.95,1
0621-TWIEM,0,10,0,1,0,1,402.6,1,0,0,0,1,0,40.260002,0
4295-YURET,1,56,0,1,1,24,4084.35,0,1,0,1,0,0,1750.4358,1
5766-XQXMQ,0,29,0,1,0,1,1970.5,1,0,1,0,0,0,67.94827,0
0719-SYFRB,0,12,1,1,1,1,713.75,1,0,0,0,0,0,59.479168,0
7379-FNIUJ,0,2,0,0,0,1,198.5,0,0,0,0,0,0,99.25,1
8129-GMVGI,0,56,0,2,0,24,1090.1,0,0,0,1,0,0,467.18567,0
1676-MQAOA,0,72,0,1,1,24,5336.35,0,1,1,0,0,0,1778.7834,1
5018-GWURO,0,56,1,0,0,1,4902.8,0,0,0,0,0,0,87.549995,1
2070-FNEXE,1,7,0,0,0,1,503.6,1,0,0,0,0,0,71.942856,1
8687-BAFGU,0,1,0,0,1,1,74.0,0,0,0,0,0,0,74.0,1
5868-YWPDW,1,6,0,0,0,1,519.15,1,0,0,0,1,0,86.525,1
4115-BNPJY,0,29,0,1,1,24,2054.4,0,1,0,1,0,0,1700.1931,1
9777-WJJPR,0,31,1,0,0,1,2683.2,0,0,0,0,0,0,86.55484,1
8000-REIQB,1,1,0,0,0,1,69.95,1,0,0,0,1,0,69.95,0
5606-AMZBO,0,10,1,0,0,1,765.15,0,0,0,0,0,0,76.515,1
4190-MFLUW,0,10,0,1,1,1,528.35,1,0,0,1,0,0,52.835,0
8169-SAEJD,1,69,0,1,0,24,3952.65,0,0,0,0,0,0,1374.8347,0
9848-JQJTX,0,72,1,0,0,24,7459.05,0,0,0,0,0,0,2486.35,1
7537-RBWEA,0,1,0,1,0,1,25.15,0,0,0,0,0,0,25.15,0
2101-RANCD,0,55,1,0,0,1,4144.9,0,0,0,0,1,0,75.36182,1
2931-SVLTV,0,40,1,0,1,1,4469.1,0,1,0,1,0,0,111.7275,0
7137-RYLPP,1,37,1,0,0,1,3171.15,1,0,0,0,1,0,85.70676,1
9251-AWQGT,0,48,0,2,0,24,935.9,0,0,0,1,0,0,467.95,0
8782-NUUOL,0,60,0,1,1,12,4801.1,0,1,0,0,0,0,960.22,1
6726-NNFWD,1,71,0,0,0,24,6435.25,0,0,0,0,0,0,2175.2957,1
0067-DKWBL,1,2,0,1,0,1,91.1,1,0,0,0,1,0,45.55,0
4847-TAJYI,1,6,0,0,0,1,567.8,0,0,0,0,1,0,94.63333,1
4988-IQIGL,1,1,1,0,0,1,75.35,1,0,0,0,1,0,75.35,1
1589-AGTLK,0,3,0,1,0,1,141.5,1,0,0,0,1,0,47.166668,0
5063-IUOKK,0,13,0,2,0,24,265.75,0,0,0,0,0,0,490.61542,0
4128-ETESU,1,47,1,0,0,1,4747.2,0,0,0,0,0,0,101.00426,1
5018-HEKFO,0,10,1,2,0,1,270.15,0,0,0,0,0,0,27.015,0
2649-HWLYB,0,65,1,1,1,24,4929.55,0,1,0,0,0,0,1820.1414,1
0897-FEGMU,0,11,1,0,0,1,1056.95,1,0,0,0,1,0,96.08636,1
6034-YMTOB,0,5,0,0,1,1,399.45,0,0,0,0,0,0,79.89,1
6873-UDNLD,0,40,0,1,0,1,2731.0,0,0,0,0,0,0,68.275,0
8859-DZTGQ,0,33,0,2,0,24,689.75,0,0,0,0,0,0,501.63638,0
8543-MSDMF,0,3,0,1,0,1,206.15,0,0,0,0,1,0,68.71667,1
8455-HIRAQ,0,8,0,1,0,1,369.3,0,0,0,0,0,0,46.1625,0
7495-OOKFY,1,8,1,0,0,1,633.3,1,0,0,0,0,0,79.1625,1
8909-BOLNL,0,3,0,2,0,12,52.05,0,0,0,0,0,0,208.20001,0
3874-EQOEP,0,7,1,0,0,1,655.5,1,0,0,0,0,0,93.64286,1
1794-HBQTJ,0,1,0,1,0,1,48.6,1,0,0,0,0,0,48.6,0
5574-NXZIU,0,63,0,0,1,24,7049.75,0,1,1,0,0,0,2685.6191,1
4302-ZYFEL,0,69,0,2,0,12,1403.1,0,0,0,1,0,0,244.01738,0
5345-BMKWB,0,8,0,2,0,1,158.35,0,0,0,0,0,0,19.79375,0
9904-EHEVJ,1,32,1,0,0,1,2896.55,0,0,0,1,0,0,90.51719,1
6682-QJDGB,0,40,0,1,0,1,2139.2,1,0,0,0,0,0,53.48,0
3211-ILJTT,0,17,0,0,0,1,1214.05,1,0,0,0,0,0,71.41471,1
0661-KBKPA,0,53,1,1,1,12,3942.45,0,1,0,1,0,0,892.6302,1
0112-QAWRZ,0,16,1,0,0,1,1442.2,0,0,0,1,0,0,90.1375,1
9576-ANLXO,0,3,0,0,0,1,222.3,1,0,0,0,0,0,74.1,0
7061-OVMIM,0,30,0,2,0,12,608.5,0,0,0,1,0,0,243.4,0
0303-WMMRN,0,5,0,2,0,1,86.05,0,0,0,0,0,0,17.210001,0
5514-YQENT,0,41,0,0,1,24,4507.15,0,1,1,0,1,0,2638.3318,0
4522-XRWWI,0,42,1,1,1,12,3375.9,0,1,0,0,0,0,964.54285,1
6567-HOOPW,1,1,0,0,0,1,79.2,1,0,0,0,1,0,79.2,1
4311-QTTAI,0,16,0,2,0,12,295.55,0,0,0,0,0,0,221.66249,0
3873-WOSBC,0,67,1,2,0,24,1784.9,0,0,0,0,0,0,639.3672,0
7075-BNDVQ,0,4,0,1,0,1,135.75,0,0,0,0,0,0,33.9375,0
3705-RHRFR,0,69,1,0,0,24,6875.35,0,0,0,0,0,0,2391.426,1
4939-KYYPY,0,27,1,1,1,1,1611.65,0,0,0,0,0,0,59.690742,0
3902-FOIGH,1,12,1,0,0,1,1218.55,1,0,0,0,1,0,101.54584,1
5698-BQJOH,0,9,1,0,0,1,857.25,1,0,0,0,0,0,95.25,1
8111-RKSPX,0,4,1,0,0,1,305.55,1,0,0,0,0,0,76.3875,1
2603-HVKCG,0,31,0,0,0,1,3143.65,0,0,0,0,1,0,101.40806,1
8945-GRKHX,0,1,0,0,0,1,78.65,1,0,0,0,0,0,78.65,1
5732-IKGQH,1,52,0,0,1,12,5481.25,0,1,0,0,0,0,1264.9038,1
0285-INHLN,0,27,0,1,0,1,1510.3,0,0,0,1,0,0,55.93704,0
5676-CFLYY,0,71,0,1,1,24,5154.5,0,1,0,1,0,0,1742.3662,1
4833-QTJNO,1,67,1,0,0,1,5588.8,0,0,0,0,0,0,83.414925,1
1236-WFCDV,1,14,0,0,0,1,1266.1,1,0,0,0,0,0,90.435715,1
0739-UUAJR,0,72,0,1,0,24,3952.45,0,0,0,1,0,0,1317.4833,0
9107-UKCKY,0,61,1,1,0,12,4914.8,0,0,0,0,1,0,966.8458,1
4800-CZMPC,0,48,1,0,0,12,5037.55,1,0,0,1,0,0,1259.3875,1
7384-GHBPI,0,3,0,1,0,1,99.75,1,0,0,0,1,0,33.25,0
7314-OXENN,0,2,1,0,0,1,184.65,1,0,0,0,1,0,92.325,1
5394-MEITZ,0,60,0,1,1,24,4946.7,0,1,0,1,0,0,1978.6799,1
7315-WYOAW,0,13,1,0,1,1,1313.25,0,1,0,0,0,0,101.01923,1
2252-JHJGE,0,61,1,0,0,12,6363.45,0,0,0,0,0,0,1251.8263,1
1984-FCOWB,0,70,1,0,1,12,7674.55,1,1,0,0,1,0,1315.6372,1
2885-HIJDH,0,69,1,1,1,24,6194.1,0,1,0,1,0,0,2154.4697,1
1423-BMPBQ,0,1,0,2,0,1,19.0,0,0,0,1,0,0,19.0,0
3441-CGZJH,0,43,0,1,1,12,2640.55,0,1,0,1,0,0,736.8977,0
6218-KNUBD,0,6,0,1,0,1,357.6,0,0,0,0,0,0,59.600002,0
4468-YDOVK,0,5,0,1,1,1,235.2,0,0,0,0,0,0,47.04,0
0679-TDGAK,0,50,0,1,1,12,4025.6,0,1,0,1,0,0,966.14404,1
7670-ZBPOQ,0,58,1,1,1,12,3478.75,0,0,0,0,0,0,719.74133,0
6243-OZGFH,0,23,0,1,0,1,996.85,0,0,0,0,1,0,43.341305,0
6749-UTDVX,0,72,1,0,0,24,7634.8,0,0,0,0,1,0,2544.9333,1
7602-MVRMB,0,72,1,0,1,24,8058.85,0,1,0,1,0,0,2686.2834,0
4821-WQOYN,0,72,0,2,0,24,1326.25,0,0,0,1,0,0,442.08334,0
2045-BMBTJ,1,33,0,1,0,1,1884.65,0,0,1,0,0,0,57.110607,0
6270-OMFIW,0,60,0,0,0,12,5610.25,1,0,0,0,1,0,1122.05,1
6897-UUBNU,0,29,0,0,1,1,2623.65,0,1,0,0,0,0,90.47069,1
8337-MSSXB,0,14,0,0,0,1,1180.95,1,0,0,0,1,0,84.35357,1
7811-JIVPF,0,23,0,1,0,1,1081.25,0,0,0,0,0,0,47.010868,0
4741-WWJQZ,0,2,0,0,1,1,194.55,0,0,0,0,1,0,97.275,1
6584-VQMYT,0,27,0,1,0,12,1567.55,0,0,0,0,0,0,696.6889,0
6087-MVHJH,0,16,1,0,0,1,1422.1,1,0,0,0,1,0,88.88125,1
9885-MFVSU,0,35,0,1,1,24,1662.05,0,1,0,1,0,0,1139.6914,0
6258-PVZWJ,0,68,1,1,1,24,6302.85,0,1,1,0,0,0,2224.5354,1
8229-BUJHX,0,71,0,2,0,24,1500.95,0,0,0,1,0,0,507.36337,0
4526-EXKKN,0,40,1,2,0,24,973.95,0,0,0,0,0,0,584.37,0
1571-SAVHK,0,12,1,0,1,1,1132.75,1,1,0,0,0,0,94.395836,1
8082-GHXOP,0,13,0,1,0,1,659.35,0,0,0,0,0,0,50.71923,0
5842-POCOP,0,5,0,0,0,1,454.15,1,0,0,0,0,0,90.83,1
9445-ZUEQE,0,27,1,0,1,1,2151.6,0,0,0,1,0,0,79.688896,1
8695-WDYEA,0,1,0,1,0,1,51.25,0,0,0,0,0,0,51.25,0
1494-EJZDW,0,10,0,2,0,24,220.8,0,0,0,1,0,0,529.92,0
7245-NIIWQ,0,3,0,0,0,1,199.85,0,0,0,0,1,0,66.61667,0
9822-WMWVG,0,41,1,0,1,1,4282.4,0,1,1,0,1,0,104.44878,1
2737-YNGYW,0,2,0,0,0,1,184.1,1,0,0,0,0,0,92.05,1
3999-WRNGR,0,60,0,1,0,1,3069.45,0,0,0,1,1,0,51.157497,0
4707-MAXGU,0,72,1,2,0,24,1872.2,0,0,0,0,0,0,624.06665,0
0188-GWFLE,0,2,0,2,0,1,33.7,0,0,0,0,0,0,16.85,0
0851-DFJKB,0,15,0,1,1,1,955.15,0,0,0,0,0,0,63.67667,0
1492-KGETH,0,70,1,1,1,12,5445.95,0,1,1,1,0,1,933.59143,1
6181-AXXYF,0,72,1,2,0,24,1859.1,0,0,0,1,0,0,619.7,0
3074-GQWYX,0,5,1,0,0,1,357.75,1,0,0,0,0,0,71.55,1
2056-EVGZL,0,68,0,0,1,12,7322.5,0,1,0,1,0,0,1292.2058,1
7860-KSUGX,0,72,1,1,0,24,4720.0,0,0,1,1,0,0,1573.3334,0
3521-MNKLV,0,24,0,1,0,1,1167.8,0,0,0,0,0,0,48.658337,0
4853-OITSN,0,5,1,0,0,1,413.25,0,0,0,0,1,0,82.65,1
2626-VEEWG,0,67,0,2,0,24,1284.2,0,0,0,1,0,0,460.01193,0
3113-IWHLC,0,5,0,1,0,1,274.35,0,0,0,0,0,0,54.870003,0
2144-BFDSO,1,50,1,0,0,1,5431.9,0,0,1,0,0,0,108.638,1
5666-MBJPT,0,65,1,2,0,24,1725.0,0,0,0,0,0,0,636.9231,0
6408-WHTEF,0,72,1,1,1,24,6376.55,0,1,1,1,0,1,2125.5166,1
3339-EAQNV,1,72,1,0,0,12,7133.1,0,0,0,0,0,0,1188.85,1
4983-CCWMC,0,3,0,0,0,1,207.4,0,0,0,0,0,0,69.13333,0
6234-PFPXL,0,22,1,0,1,1,2234.95,0,1,0,0,0,0,101.58863,1
7718-RXDGG,0,15,0,0,0,1,1108.6,0,0,0,0,0,0,73.90666,0
0820-FNRNX,0,17,1,1,1,1,1077.05,0,0,0,1,0,0,63.355885,0
4317-VTEOA,0,1,0,1,0,1,50.75,1,0,0,0,1,0,50.75,0
1919-RTPQD,0,7,0,1,0,1,333.65,0,0,0,1,0,0,47.664284,0
1159-WFSGR,0,16,0,2,0,1,321.4,0,0,0,1,0,0,20.0875,0
4277-BWBML,0,72,0,2,0,24,1322.85,0,0,0,1,0,0,440.95,0
9206-GVPEQ,0,13,0,1,1,1,706.85,1,1,0,0,1,0,54.373074,0
6668-CNMFP,0,19,1,0,1,12,1686.85,0,1,0,1,0,0,1065.3789,1
4274-DRSQT,0,66,1,0,0,12,6000.1,0,0,0,0,0,0,1090.9272,1
9317-WZPGV,1,2,0,0,0,1,159.4,1,0,0,0,0,0,79.7,1
1716-LSAMB,0,45,0,1,1,24,2553.7,0,0,0,1,0,0,1361.9733,0
8646-JCOMS,0,66,1,0,1,12,6130.95,0,0,0,0,0,0,1114.7183,1
7750-EYXWZ,0,12,0,1,1,12,743.3,0,1,0,0,0,0,743.3,0
2894-QOJRX,0,25,0,1,0,1,853.0,1,0,0,0,0,0,34.12,0
8148-NLEGT,0,42,1,2,0,24,1014.25,0,0,0,1,0,0,579.5714,0
9943-VSZUV,1,67,1,0,0,1,5060.85,0,0,0,0,0,0,75.53507,1
8752-IMQOS,0,5,0,2,0,12,85.1,0,0,0,1,0,0,204.24,0
7203-OYKCT,0,72,1,0,0,12,7544.3,0,0,0,0,1,0,1257.3833,1
9076-AXYIK,1,64,1,0,1,24,6538.45,0,1,0,0,0,0,2451.919,1
1710-RCXUS,0,51,1,0,0,12,4614.55,0,0,0,0,0,0,1085.7764,1
1666-JZPZT,0,27,1,1,0,1,1291.35,0,0,0,0,0,0,47.827778,0
7471-MQPOS,1,71,1,1,1,12,5139.65,0,1,0,1,0,0,868.6732,1
6379-RXJRQ,0,10,0,0,0,1,659.65,1,0,0,0,1,0,65.965004,1
8739-QOTTN,0,2,0,2,0,1,41.85,0,0,0,0,0,0,20.925,0
3422-LYEPQ,0,1,0,0,0,1,71.0,1,0,0,1,1,0,71.0,1
1043-UXOVO,0,71,1,0,1,24,7993.3,0,1,1,0,0,0,2701.9604,0
4360-QRAVE,1,37,0,1,0,1,1315.0,0,0,0,0,0,0,35.54054,0
1469-LBJQJ,0,66,1,0,0,1,6936.85,0,0,0,0,1,0,105.10379,1
7234-KMNRQ,0,4,0,2,0,1,73.45,0,0,0,0,0,0,18.3625,0
3298-QEICA,0,23,0,1,1,24,813.45,0,0,0,1,0,0,848.81744,0
8823-RLPWL,0,72,1,0,0,24,8065.65,0,0,1,0,0,0,2688.55,0
7269-JISCY,0,55,0,1,0,12,2462.6,0,0,0,0,0,0,537.29456,0
0415-MOSGF,0,1,0,1,0,1,44.4,1,0,0,0,0,0,44.4,0
6377-WHAOX,0,60,1,0,0,1,6411.25,0,0,0,0,1,0,106.854164,1
8329-UTMVM,1,27,1,0,1,12,2964.0,0,1,0,0,0,0,1317.3334,1
1996-DBMUS,1,48,0,0,0,1,3545.05,0,0,0,0,0,0,73.85521,1
4489-SNOJF,0,35,1,1,1,1,2568.55,1,1,0,1,0,0,73.387146,1
6418-PIQSP,0,62,0,1,1,24,4985.9,0,1,0,0,0,0,1930.0258,1
8920-NAVAY,1,62,1,0,1,12,7053.35,0,1,0,0,0,0,1365.1646,0
0859-YGKFW,0,18,0,2,0,12,345.9,0,0,0,1,0,0,230.6,0
5701-GUXDC,0,26,0,1,0,12,978.6,0,0,0,0,0,0,451.66156,0
8347-GDTMP,0,64,0,2,0,24,1225.65,0,0,0,0,0,0,459.61877,0
2091-MJTFX,0,30,0,1,1,1,1561.5,1,1,0,1,0,0,52.05,0
8540-ZQGEA,0,54,0,2,0,24,1102.4,0,0,0,0,0,0,489.95557,0
9189-JWSHV,1,24,1,0,0,1,2264.05,1,0,0,0,1,0,94.33542,1
0461-CVKMU,0,23,0,0,1,1,1900.25,1,0,0,1,0,0,82.61957,1
4747-LCAQL,0,25,0,1,1,1,1902.0,0,1,0,0,0,0,76.08,1
3892-NXAZG,0,72,1,0,1,24,8289.2,0,1,1,1,0,1,2763.0667,0
1834-ABKHQ,0,52,0,1,0,12,2610.65,0,0,0,1,0,0,602.4577,0
4581-LNWUM,0,13,0,1,0,1,649.4,0,0,0,0,0,0,49.95385,0
6217-KDYWC,0,57,0,2,0,24,1170.55,0,0,0,0,0,0,492.86316,0
6635-MYYYZ,0,30,0,1,1,12,2530.4,1,1,1,0,0,0,1012.16,1
1306-RPWXZ,0,49,0,2,0,24,1024.65,0,0,0,0,0,0,501.8694,0
9701-CDXHR,0,51,0,0,0,1,3649.6,0,0,0,0,0,0,71.56078,0
3540-RZJYU,0,15,0,0,0,1,1270.2,1,0,0,0,0,0,84.68,1
3799-ISUZQ,0,7,0,0,0,1,529.5,1,0,0,1,0,0,75.64286,0
8975-SKGRX,0,71,1,0,1,24,8310.55,0,1,1,0,0,0,2809.2,0
4329-YPDDQ,0,20,0,0,1,1,2203.7,0,1,1,0,0,0,110.185,1
2683-BPJSO,0,29,1,0,0,1,2467.1,1,0,0,0,1,0,85.07242,1
9688-YGXVR,0,44,0,0,0,1,3973.2,0,0,0,0,0,0,90.299995,1
9620-ENEJV,0,6,0,0,0,1,433.95,0,0,0,0,0,0,72.325005,1
2122-SZZZD,0,44,0,2,0,12,835.5,0,0,0,0,0,0,227.86363,0
6447-EGDIV,0,31,0,2,0,12,683.25,0,0,0,0,0,0,264.4839,0
6727-IOTLZ,0,14,0,1,1,24,1181.75,0,1,0,0,0,0,2025.8572,1
4625-EWPTF,0,8,0,1,0,1,226.45,1,0,0,0,1,0,28.30625,0
9239-ZBZZV,0,6,0,1,0,1,305.1,1,0,0,0,1,0,50.850002,0
5804-LEPIM,1,2,0,0,0,1,139.05,1,0,0,0,1,0,69.525,1
6140-QNRQQ,0,1,0,0,0,1,71.55,1,0,0,0,0,0,71.55,1
5195-KPUNQ,1,53,0,0,1,12,5206.55,0,1,0,0,0,0,1178.8414,1
0301-KOBTQ,0,32,0,2,0,24,614.45,0,0,0,0,0,0,460.83752,0
1096-ADRUX,0,66,1,0,0,12,4859.25,0,0,0,1,0,0,883.5,1
0595-ITUDF,0,64,1,0,0,1,5960.5,0,0,1,1,1,0,93.13281,1
9708-KFDBY,0,1,0,2,0,1,20.55,0,0,0,0,0,0,20.55,0
0420-BWTPW,0,8,0,1,0,1,215.2,1,0,0,0,0,0,26.9,0
6772-WFQRD,0,40,0,2,0,12,854.9,0,0,0,0,0,0,256.47003,0
5055-BRMNE,0,67,1,0,1,24,7009.5,0,1,0,1,0,0,2510.8657,1
1273-MTETI,1,4,1,0,0,1,372.45,1,0,0,0,1,0,93.1125,1
4116-IQRFR,0,4,1,2,0,12,73.1,0,0,0,1,0,0,219.29999,0
3129-AAQOU,0,19,1,2,0,24,485.9,0,0,0,1,0,0,613.76843,0
3557-HTYWR,0,47,1,1,1,24,3496.3,0,1,0,0,0,0,1785.3447,1
1073-XXCZD,0,55,1,2,0,24,1443.65,0,0,0,0,0,0,629.95636,0
7742-MYPGI,0,6,0,1,1,1,297.35,0,0,0,1,0,0,49.558334,0
7861-UVUFT,0,15,0,0,0,1,1308.4,1,0,0,0,1,0,87.22667,1
1689-MRZQR,0,34,0,0,0,1,2564.3,1,0,0,1,0,0,75.42059,1
6646-QVXLR,1,62,1,0,0,12,6383.35,1,0,0,0,1,0,1235.487,1
0668-OGMHD,0,21,0,1,0,1,629.35,0,0,0,0,0,0,29.969046,0
1970-KKFWL,0,35,1,2,0,24,797.1,0,0,0,0,0,0,546.5828,0
6265-FRMTQ,0,31,0,2,0,24,609.1,0,0,0,0,0,0,471.56128,0
5985-BEHZK,1,72,1,0,0,12,7578.05,0,0,0,0,0,0,1263.0083,1
7010-ZMVBF,0,18,0,2,0,1,357.0,0,0,0,1,0,0,19.833334,0
6591-QGOYB,0,17,1,0,1,1,1672.1,0,1,1,0,0,0,98.358826,1
5377-NDTOU,0,71,1,1,1,24,6293.75,0,1,1,1,0,1,2127.4648,1
1247-QBVSH,0,43,0,1,0,1,2169.4,0,0,0,1,0,0,50.45116,0
3312-UUMZW,0,32,1,0,0,1,3145.9,0,0,0,0,0,0,98.30937,1
4822-LPTYJ,0,72,1,0,0,24,7346.2,0,0,0,0,0,0,2448.7334,1
0104-PPXDV,0,58,0,1,0,12,2878.55,0,0,0,0,0,0,595.5621,0
8008-HAWED,0,14,0,1,0,1,712.75,1,0,0,0,1,0,50.910713,0
4770-UEZOX,0,2,0,0,0,1,144.8,0,0,0,0,1,0,72.4,1
8062-YBDOE,1,1,0,0,0,1,69.65,1,0,0,0,1,0,69.65,0
5955-ERIHD,0,18,1,0,0,1,1687.95,1,0,0,0,1,0,93.774994,1
5049-MUBWG,0,26,0,1,1,12,1908.35,0,1,0,0,0,0,880.777,1
5945-AZYHT,0,71,1,0,0,12,7854.15,0,0,1,0,1,0,1327.4619,1
1704-NRWYE,1,9,0,0,0,1,751.65,1,0,0,0,1,0,83.51667,1
8148-BPLZQ,0,34,0,1,0,1,1734.2,0,0,0,0,1,0,51.005882,0
6195-MELTI,0,57,0,1,1,12,3134.7,0,0,0,0,0,0,659.9368,0
8676-TRMJS,0,3,1,0,0,1,209.1,1,0,0,0,0,0,69.700005,1
9055-MOJJJ,0,64,0,1,1,12,4068.0,0,1,0,1,0,0,762.75,0
6746-WAUWT,0,19,0,2,0,12,386.5,0,0,0,0,0,0,244.10527,0
2077-DDHJK,0,68,1,1,1,24,4911.35,0,0,1,0,0,0,1733.4177,1
9861-PDSZP,0,72,1,0,1,24,7806.6,0,1,0,0,0,0,2602.2002,1
9108-EJFJP,0,1,0,1,0,1,53.55,0,0,0,0,0,0,53.55,0
7014-ZZXAW,0,71,1,2,0,24,1732.95,0,0,0,0,0,0,585.7859,0
5077-DXTCG,0,1,0,1,0,1,45.3,1,0,0,0,1,0,45.3,0
1219-NNDDO,0,9,1,0,0,1,663.55,0,0,0,0,1,0,73.727776,1
7780-OTDSO,0,18,1,0,0,1,1742.95,1,0,0,0,1,0,96.83055,1
4837-PZTIC,0,47,0,1,1,24,1875.25,0,0,0,0,0,0,957.57446,0
3256-EZDBI,1,51,0,1,0,1,1459.35,0,0,0,0,0,0,28.614706,0
8992-JQYUN,0,1,0,1,0,1,50.35,1,0,0,0,1,0,50.35,0
2135-DQWAQ,0,5,0,0,0,1,420.45,0,0,0,0,0,0,84.090004,1
8919-FYFQZ,1,44,0,1,0,1,1359.7,1,0,0,0,1,0,30.902271,0
6891-JPYFF,0,48,1,0,0,1,4997.5,0,0,0,1,0,0,104.114586,1
2514-GINMM,0,1,0,0,0,1,79.5,1,0,0,0,1,0,79.5,1
6365-MTGZX,0,24,0,0,1,1,2122.45,1,1,0,0,1,0,88.43542,1
2995-UPRYS,1,40,0,0,1,12,4062.2,1,1,0,0,0,0,1218.66,1
6288-LBEAR,0,23,0,0,1,1,1783.75,0,0,0,0,0,0,77.554344,1
3214-IYUUQ,0,61,0,0,1,12,5860.7,0,1,0,0,0,0,1152.9246,1
7176-WIONM,0,12,0,1,0,1,617.15,0,0,0,0,0,0,51.42917,0
8086-OVPWV,0,2,0,0,0,1,181.1,1,0,0,0,1,0,90.55,1
3646-ITDGM,0,56,0,2,0,24,1051.9,0,0,0,0,0,0,450.81433,0
7463-IFMQU,0,72,0,2,0,24,1423.65,0,0,0,0,0,0,474.55,0
8015-IHCGW,0,72,1,0,1,24,8425.15,0,1,1,1,1,1,2808.3833,0
2882-WDTBA,0,69,0,1,1,24,5388.15,0,1,1,1,0,1,1874.139,1
9921-QFQUL,0,23,1,0,0,1,2044.95,0,0,0,0,0,0,88.910866,1
2604-IJPDU,0,20,0,0,1,1,1901.65,0,1,0,0,1,0,95.082504,1
7746-AWNQW,0,28,0,1,1,1,961.4,0,0,0,0,0,0,34.335716,0
2896-TBNBE,0,40,0,0,0,12,3132.75,0,0,0,0,0,0,939.82495,1
3259-KNMRR,1,57,1,1,0,24,4438.2,0,0,0,0,0,0,1868.7158,1
6368-TZZDT,0,4,0,2,0,24,96.85,0,0,0,1,0,0,581.1,0
