customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7789-HKSBS,1,1,0,42,Yes,0,Yes,No,Yes,No,Yes,Yes,12,1,Bank transfer (automatic),105.2,4599.15,0
4659-NZRUF,0,0,0,19,Yes,0,Yes,Yes,No,No,No,Yes,1,1,Electronic check,95.15,1789.25,1
3039-MJSLN,0,0,1,3,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),20.2,50.6,0
1600-DILPE,0,0,0,12,No,1,No,No,No,No,No,No,1,1,Bank transfer (automatic),45.0,524.35,0
8388-FYNPZ,0,0,0,4,No,1,Yes,No,Yes,No,No,No,1,0,Electronic check,56.75,245.15,0
6440-DKQGE,0,0,1,30,No,1,No,Yes,Yes,No,Yes,No,12,0,Credit card (automatic),64.5,1929.95,0
1415-YFWLT,1,0,0,1,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,89.3,89.3,1
9503-XJUME,0,0,1,52,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.65,928.4,0
8436-BJUMM,0,1,1,26,Yes,0,No,No,No,No,Yes,No,1,1,Electronic check,83.75,2070.6,1
9565-FLVCG,0,1,1,65,Yes,1,Yes,Yes,No,No,No,Yes,24,1,Mailed check,69.55,4459.15,0
9253-QXKBE,1,1,0,29,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,94.45,2653.65,1
9489-JMTTN,0,1,1,72,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),89.75,6595.9,0
3550-SAHFP,0,0,0,33,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,83.35,2757.85,1
2240-HSJQD,0,0,1,38,Yes,0,No,Yes,No,No,No,No,1,1,Mailed check,81.85,3141.7,0
7672-VFMXZ,0,1,0,57,No,1,Yes,No,No,Yes,No,No,1,0,Electronic check,55.7,3171.6,0
5828-AVIPD,0,1,1,19,Yes,0,No,No,No,Yes,Yes,Yes,12,1,Electronic check,100.95,1875.55,1
1480-BKXGA,1,1,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),116.05,8404.9,0
4223-BKEOR,0,0,1,21,No,1,Yes,No,Yes,No,No,Yes,12,0,Mailed check,64.85,1336.8,0
7054-ENNGU,0,1,0,9,No,1,No,Yes,No,No,No,No,1,0,Mailed check,50.85,466.6,0
7758-UJWYS,0,1,1,34,No,1,No,No,No,Yes,Yes,No,24,1,Electronic check,40.55,1325.85,0
8344-WFMFH,0,0,1,9,No,1,No,Yes,No,No,No,No,1,1,Electronic check,50.1,484.05,0
6734-CKRSM,0,0,0,3,No,2,No,No,No,No,No,No,1,0,Mailed check,20.0,63.6,0
0967-BMLBD,0,1,1,11,No,2,No,No,No,No,No,No,12,1,Mailed check,20.0,196.35,0
8050-XGRVL,0,1,1,62,No,1,Yes,No,Yes,No,No,No,12,0,Credit card (automatic),54.75,3425.35,0
8164-OCKUJ,0,1,1,59,No,2,No,No,No,No,No,No,24,0,Mailed check,20.6,1286.0,0
7356-IWLFW,0,1,1,46,Yes,0,No,Yes,No,No,No,No,1,1,Bank transfer (automatic),80.0,3769.7,0
3223-DWFIO,1,0,0,4,No,0,No,No,No,No,No,No,1,0,Electronic check,69.35,261.65,0
5649-VUKMC,0,0,0,12,No,0,No,No,Yes,No,Yes,Yes,12,0,Mailed check,95.5,1115.15,1
7845-URHJN,0,1,0,8,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),20.15,156.25,1
0420-HLGXF,1,0,0,39,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,99.75,4036.0,0
9330-DHBFL,0,1,1,23,No,1,Yes,Yes,Yes,Yes,No,No,12,1,Mailed check,66.25,1533.8,0
3680-CTHUH,0,0,0,60,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,12,1,Credit card (automatic),116.6,7049.5,0
6339-TBELP,0,0,0,71,Yes,0,No,No,Yes,Yes,No,No,24,1,Credit card (automatic),86.4,6172.0,0
5504-WSIUR,0,0,0,70,Yes,0,No,Yes,Yes,Yes,No,No,12,1,Bank transfer (automatic),90.25,6385.95,0
6595-COKXZ,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Mailed check,44.45,44.45,1
4657-FWVFY,0,1,1,40,Yes,0,No,Yes,Yes,No,Yes,No,1,1,Credit card (automatic),96.35,3915.4,0
2514-GINMM,0,0,0,1,No,0,No,No,No,No,Yes,No,1,1,Electronic check,79.5,79.5,1
6869-FGJJC,0,0,0,68,No,0,No,Yes,Yes,No,No,No,12,0,Credit card (automatic),79.6,5461.45,0
8234-GSZYK,0,0,0,43,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),26.45,1110.05,0
8430-TWCBX,0,1,0,49,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),20.7,1032.05,0
5845-BZZIB,0,1,1,35,No,2,No,No,No,No,No,No,24,0,Mailed check,20.1,655.3,0
8734-FNWVH,0,1,1,31,Yes,1,No,No,No,No,No,Yes,1,0,Bank transfer (automatic),59.7,1825.5,0
1867-BDVFH,0,1,1,11,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.35,834.2,1
6862-CQUMB,0,0,0,37,No,0,No,Yes,No,No,Yes,Yes,1,1,Credit card (automatic),96.1,3646.8,0
4010-YLMVT,0,0,0,56,Yes,0,Yes,Yes,No,No,Yes,Yes,1,1,Credit card (automatic),106.6,5893.95,0
9507-HSMMZ,0,0,0,54,No,2,No,No,No,No,No,No,24,0,Mailed check,20.0,1149.65,0
4074-SJFFA,0,0,0,1,No,1,No,No,No,No,No,Yes,1,1,Mailed check,54.75,54.75,1
1299-AURJA,0,1,1,70,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),24.7,1685.9,0
5590-YRFJT,0,1,0,20,No,1,No,No,No,No,No,No,1,1,Electronic check,24.45,482.8,1
7148-XZPHA,0,1,1,55,No,0,No,Yes,No,Yes,No,No,1,0,Electronic check,79.4,4238.45,0
1088-AUUZZ,0,1,1,56,Yes,1,Yes,Yes,No,Yes,No,Yes,24,1,Credit card (automatic),75.85,4261.2,0
6313-GIDIT,1,0,0,53,No,1,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,54.45,2854.55,1
4821-WQOYN,0,1,1,72,No,2,No,No,No,No,No,No,24,1,Credit card (automatic),20.1,1326.25,0
4854-SSLTN,0,1,1,2,No,1,Yes,Yes,No,Yes,No,No,24,0,Mailed check,59.5,130.5,0
7000-WCEVQ,1,0,0,20,Yes,1,No,No,No,No,No,Yes,1,1,Mailed check,61.6,1174.35,1
2378-VTKDH,1,1,0,65,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,104.35,6578.55,0
1098-TDVUQ,0,0,0,1,No,2,No,No,No,No,No,No,1,1,Bank transfer (automatic),19.25,19.25,0
3551-HUAZH,1,0,0,1,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.4,74.4,1
4189-NAKJS,0,0,0,26,Yes,1,No,No,No,No,No,No,12,1,Credit card (automatic),51.55,1295.4,0
9818-XQCUV,0,0,0,2,No,2,No,No,No,No,No,No,1,0,Mailed check,20.35,45.3,0
6614-FHDBO,0,0,0,72,Yes,0,No,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),109.2,7878.3,0
9940-RHLFB,0,0,0,1,No,0,No,No,Yes,No,No,No,1,0,Electronic check,75.3,75.3,1
3863-QSTYI,0,0,0,59,No,1,No,No,Yes,Yes,Yes,No,1,1,Electronic check,64.65,3735.45,0
8714-CTZJW,0,0,0,4,No,0,No,No,Yes,No,No,Yes,1,1,Credit card (automatic),82.85,319.6,0
5811-IWXYM,0,1,1,52,Yes,0,No,No,Yes,No,Yes,Yes,12,0,Bank transfer (automatic),101.25,5301.1,0
9225-BZLNZ,0,1,0,72,Yes,1,Yes,Yes,Yes,No,Yes,Yes,24,1,Electronic check,85.25,6083.1,0
9351-HXDMR,0,1,0,72,Yes,0,Yes,No,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),110.9,8240.85,0
7928-VJYAB,0,1,1,11,No,0,No,No,No,No,Yes,Yes,1,0,Electronic check,90.6,1020.2,0
0325-XBFAC,0,0,0,8,No,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,94.7,740.3,1
0909-SELIE,0,1,0,61,Yes,1,Yes,Yes,Yes,Yes,No,Yes,24,1,Bank transfer (automatic),80.8,4860.85,0
0516-VRYBW,0,0,1,18,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),20.15,390.85,1
2984-TBYKU,0,1,1,72,Yes,0,Yes,Yes,Yes,Yes,No,Yes,24,1,Credit card (automatic),104.9,7732.65,0
8840-DQLGN,1,1,0,35,Yes,0,Yes,Yes,No,Yes,Yes,No,1,1,Bank transfer (automatic),100.5,3653.35,1
7032-LMBHI,0,0,0,37,Yes,1,Yes,No,No,No,Yes,No,12,0,Bank transfer (automatic),64.65,2347.85,0
8510-AWCXC,1,0,0,13,Yes,0,Yes,No,No,No,Yes,Yes,1,1,Electronic check,100.8,1308.1,1
6728-CZFEI,0,0,0,15,No,1,No,No,No,No,Yes,No,12,0,Mailed check,56.15,931.9,0
9397-TZSHA,0,0,0,69,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),24.6,1678.05,0
1670-SVOWZ,0,1,1,14,No,0,No,Yes,No,Yes,No,Yes,1,1,Credit card (automatic),89.65,1208.35,1
8388-DMKAE,0,0,0,8,No,2,No,No,No,No,No,No,24,0,Mailed check,20.25,174.65,0
3192-LNKRK,0,1,1,34,No,0,No,No,Yes,No,Yes,No,1,1,Mailed check,84.05,2909.95,0
6633-MPWBS,0,0,0,5,No,1,No,No,No,Yes,No,No,1,1,Electronic check,49.2,216.9,1
4868-AADLV,1,1,1,66,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,12,1,Electronic check,116.25,7862.25,0
0504-HHAPI,1,0,0,27,Yes,0,No,No,Yes,No,No,Yes,1,0,Credit card (automatic),88.3,2467.75,1
6248-TKCQV,0,1,1,70,Yes,1,Yes,No,No,Yes,Yes,Yes,24,1,Bank transfer (automatic),80.6,5460.2,0
2612-RRIDN,0,0,0,4,No,0,No,No,No,No,Yes,No,1,1,Electronic check,81.0,340.85,1
0643-OKLRP,1,1,0,47,Yes,0,Yes,No,No,No,No,No,1,0,Electronic check,80.35,3825.85,1
7825-GKXMW,0,0,0,1,No,1,No,No,No,No,No,No,1,0,Electronic check,45.8,45.8,1
1821-BUCWY,0,0,0,30,No,1,Yes,No,Yes,No,No,No,24,1,Mailed check,55.65,1653.85,0
2468-SJFLM,0,0,0,1,No,0,No,No,No,Yes,No,No,1,1,Mailed check,74.3,74.3,0
5458-CQJTA,0,1,1,65,No,1,Yes,No,No,Yes,Yes,Yes,24,1,Bank transfer (automatic),74.8,4820.15,1
2079-FBMZK,0,0,0,6,No,0,No,No,No,No,No,No,1,1,Mailed check,69.25,418.4,1
8237-ULIXL,0,1,0,72,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),24.85,1871.85,0
2632-UCGVD,1,1,0,66,Yes,0,No,No,No,Yes,Yes,Yes,1,1,Credit card (automatic),100.05,6871.9,1
3990-QYKBE,1,1,0,37,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,92.5,3473.4,1
0107-WESLM,0,0,0,1,No,2,No,No,No,No,No,No,1,1,Electronic check,19.85,19.85,1
6124-ACRHJ,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.75,19.75,0
1596-OQSPS,0,0,0,11,No,1,No,Yes,No,No,No,No,1,0,Electronic check,51.1,531.15,0
8809-RIHDD,0,1,1,72,Yes,0,No,Yes,Yes,No,Yes,Yes,24,1,Electronic check,103.4,7372.65,1
5803-NQJZO,0,1,0,72,Yes,1,Yes,Yes,Yes,Yes,No,No,24,1,Bank transfer (automatic),67.8,4804.65,0
4458-KVRBJ,0,0,0,59,Yes,2,No,No,No,No,No,No,24,0,Mailed check,25.0,1510.5,0
3043-SUDUA,0,0,0,32,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),19.9,601.55,0
3654-ARMGP,0,0,0,61,Yes,1,No,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),88.65,5321.25,0
8399-YNDCH,1,0,0,21,No,1,No,No,Yes,No,Yes,No,1,1,Bank transfer (automatic),60.05,1236.15,1
0191-EQUUH,0,0,1,25,No,1,Yes,No,No,Yes,No,No,24,0,Bank transfer (automatic),35.05,844.45,0
5527-ACHSO,0,0,0,11,No,1,No,No,No,Yes,Yes,Yes,1,0,Mailed check,70.5,829.3,0
0916-QOFDP,1,1,1,14,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,95.8,1346.3,0
4091-TVOCN,0,0,1,48,Yes,1,Yes,No,Yes,No,Yes,Yes,12,1,Credit card (automatic),78.75,3682.45,0
8123-QBNAZ,0,1,1,36,Yes,0,Yes,No,Yes,No,Yes,Yes,1,1,Credit card (automatic),104.5,3684.95,0
2034-CGRHZ,1,0,0,24,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Credit card (automatic),102.95,2496.7,1
9802-CAQUT,0,1,1,72,Yes,0,Yes,Yes,Yes,No,Yes,Yes,24,0,Credit card (automatic),109.55,7887.25,0
2817-LVCPP,0,0,0,50,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.4,1023.95,0
2379-GYFLQ,0,0,0,46,Yes,0,No,Yes,Yes,No,Yes,No,12,1,Credit card (automatic),94.9,4422.95,0
1196-AMORA,0,0,0,7,Yes,0,No,No,No,No,No,No,1,0,Electronic check,73.6,520.0,1
0310-SUCIN,0,1,0,71,No,1,Yes,Yes,Yes,Yes,Yes,Yes,12,1,Bank transfer (automatic),84.8,6046.1,0
7274-RTAPZ,0,0,0,1,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,90.55,90.55,1
4694-PHWFW,0,0,1,8,No,2,No,No,No,No,No,No,1,0,Mailed check,19.95,170.9,0
5404-GGUKR,0,0,0,5,No,1,No,Yes,No,No,No,No,1,1,Electronic check,51.35,262.3,0
6856-RAURS,0,0,0,2,Yes,0,No,No,No,No,No,No,1,1,Mailed check,74.9,136.05,0
1135-LMECX,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.85,19.85,0
1544-JJMYL,0,0,0,27,No,1,Yes,No,Yes,Yes,Yes,No,12,0,Credit card (automatic),69.35,1927.3,0
7488-MXJIV,0,0,0,4,Yes,0,No,No,No,No,Yes,No,1,1,Electronic check,85.65,321.65,1
7570-WELNY,0,1,0,68,Yes,0,Yes,Yes,No,No,No,No,24,1,Bank transfer (automatic),84.7,5711.05,0
0390-DCFDQ,1,1,0,1,No,0,No,No,No,No,No,No,1,1,Mailed check,70.45,70.45,1
8129-GMVGI,0,1,1,56,No,2,No,No,No,No,No,No,24,0,Mailed check,20.05,1090.1,0
8739-WWKDU,1,0,0,25,Yes,0,No,Yes,No,No,Yes,No,1,1,Electronic check,89.5,2196.15,1
7938-OUHIO,0,0,0,3,No,0,No,No,Yes,Yes,Yes,Yes,1,1,Electronic check,98.7,293.65,1
3724-BSCVH,0,1,1,10,No,2,No,No,No,No,No,No,12,0,Mailed check,20.45,242.4,0
2386-LAHRK,0,0,0,1,No,1,No,No,No,No,Yes,No,1,1,Mailed check,53.5,53.5,1
3173-NVMPX,0,1,1,9,Yes,1,No,Yes,No,No,No,No,1,1,Mailed check,55.3,501.2,0
8780-RSYYU,0,0,0,25,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),19.2,532.1,0
2154-KVJFF,0,0,0,15,Yes,0,No,Yes,No,No,No,No,1,1,Electronic check,79.75,1111.85,1
8761-NSOBC,0,0,0,44,No,0,No,Yes,No,Yes,Yes,Yes,1,0,Electronic check,100.55,4398.15,1
3663-MITLP,0,0,0,15,No,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,101.25,1457.25,1
8722-NGNBH,0,0,0,5,No,1,Yes,No,Yes,Yes,No,No,1,0,Mailed check,40.0,223.45,1
8514-VZHEB,0,1,1,59,No,2,No,No,No,No,No,No,24,0,Mailed check,19.5,1147.85,0
8201-AAXCB,0,1,1,25,Yes,1,No,No,No,No,Yes,No,1,0,Electronic check,60.35,1404.65,0
8454-AATJP,0,0,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),115.05,8405.0,0
5309-TAIKL,0,0,0,7,No,1,No,No,Yes,Yes,No,Yes,1,0,Bank transfer (automatic),62.8,418.3,0
4686-UXDML,0,0,0,21,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Credit card (automatic),99.85,1992.55,0
9701-CDXHR,0,1,0,51,No,0,No,No,No,No,No,No,1,0,Mailed check,69.15,3649.6,0
1984-GPTEH,0,0,0,29,Yes,2,No,No,No,No,No,No,1,0,Electronic check,25.15,702.0,0
6754-WKSHP,0,0,1,30,Yes,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),25.35,723.3,0
2293-IJWPS,0,1,0,57,Yes,0,No,No,Yes,No,Yes,Yes,12,1,Credit card (automatic),100.75,5985.0,0
8548-AWOFC,0,1,0,66,Yes,1,No,No,No,Yes,No,Yes,1,0,Electronic check,63.85,4264.6,0
1346-UFHAX,0,0,0,13,Yes,0,Yes,No,No,No,No,No,1,1,Credit card (automatic),80.0,1029.35,0
4526-EXKKN,0,0,0,40,Yes,2,No,No,No,No,No,No,24,1,Mailed check,24.6,973.95,0
1980-KXVPM,1,0,0,3,Yes,0,No,No,No,No,No,No,1,1,Credit card (automatic),75.05,256.25,1
2606-RMDHZ,0,0,0,6,No,1,No,Yes,No,No,No,No,1,1,Credit card (automatic),30.5,208.7,1
3230-IUALN,0,1,1,45,No,1,Yes,No,Yes,Yes,Yes,Yes,24,1,Mailed check,81.0,3533.6,0
6439-PKTRR,0,1,1,70,Yes,1,Yes,Yes,Yes,Yes,Yes,No,24,0,Electronic check,80.7,5617.95,0
0689-NKYLF,0,0,0,13,No,0,No,No,Yes,No,Yes,No,1,1,Electronic check,83.2,1060.6,1
9847-HNVGP,0,0,0,17,No,2,No,No,No,No,No,No,12,0,Mailed check,19.95,310.6,0
0264-CNITK,0,1,1,71,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),20.1,1389.6,0
4012-YCFAI,0,1,0,60,No,1,Yes,Yes,No,Yes,No,No,24,1,Mailed check,61.35,3766.2,0
1564-NTYXF,1,0,0,13,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,82.0,1127.2,1
4439-JMPMT,0,1,1,5,No,0,No,No,No,Yes,Yes,No,1,1,Electronic check,85.75,470.95,1
5447-WZAFP,0,0,0,53,No,0,No,Yes,Yes,No,Yes,Yes,12,1,Mailed check,100.3,5200.8,0
4123-DVHPH,0,1,0,9,Yes,0,Yes,No,No,No,No,Yes,1,1,Electronic check,88.05,801.3,0
4672-FOTSD,0,0,0,12,Yes,1,Yes,Yes,No,Yes,No,No,1,1,Electronic check,67.25,832.3,0
5673-TIYIB,0,0,0,2,No,1,No,Yes,Yes,Yes,No,No,1,1,Credit card (automatic),40.4,77.15,1
0668-OGMHD,0,1,0,21,No,1,Yes,No,No,No,No,No,1,0,Electronic check,28.5,629.35,0
2982-VPSGI,0,1,0,11,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,94.0,1078.9,1
3845-FXCYS,0,0,0,2,No,2,No,No,No,No,No,No,1,1,Electronic check,19.65,31.2,0
3717-OEAUQ,0,0,0,2,No,0,No,No,No,No,No,No,1,0,Mailed check,70.7,129.2,0
8869-TORSS,0,0,0,48,No,1,Yes,No,Yes,Yes,No,No,12,1,Credit card (automatic),60.35,2896.4,1
8128-YVJRG,0,0,0,7,Yes,0,Yes,No,No,No,No,No,1,1,Mailed check,79.65,604.7,1
8709-KRDVL,0,0,0,33,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Electronic check,100.0,3320.6,0
6368-TZZDT,0,1,1,4,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.5,96.85,0
5651-CRHKQ,0,1,0,41,No,0,No,Yes,Yes,Yes,No,No,12,1,Bank transfer (automatic),86.2,3339.05,0
6082-GLJIX,0,0,0,18,No,2,No,No,No,No,No,No,1,0,Mailed check,19.25,331.35,0
6650-BWFRT,0,1,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),117.15,8529.5,0
4717-GHADL,0,0,0,50,Yes,1,No,Yes,No,Yes,Yes,Yes,24,1,Mailed check,79.6,4024.2,0
8259-NFJTV,0,1,1,7,No,1,Yes,No,No,Yes,No,No,1,0,Mailed check,34.65,246.6,0
3933-DQPWX,0,0,0,50,No,1,No,Yes,Yes,Yes,No,No,24,0,Credit card (automatic),39.7,1932.75,0
5687-DKDTV,0,0,0,4,No,2,No,No,No,No,No,No,1,0,Mailed check,20.35,77.5,1
0121-SNYRK,0,0,0,50,No,1,Yes,No,No,Yes,No,No,12,1,Mailed check,35.4,1748.9,0
1403-LKLIK,0,1,1,33,No,2,No,No,No,No,No,No,12,0,Mailed check,20.1,579.4,0
9073-ZZIAY,0,1,1,62,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Electronic check,86.1,5215.25,0
7950-XWOVN,0,0,0,11,No,1,No,Yes,Yes,No,No,No,1,0,Mailed check,34.7,383.55,0
9732-KPKBW,0,0,0,1,No,1,Yes,No,No,Yes,No,No,1,1,Electronic check,53.95,53.95,1
5457-COLHT,0,1,1,69,No,1,Yes,Yes,No,Yes,Yes,Yes,24,0,Bank transfer (automatic),80.65,5542.55,0
0459-SPZHJ,0,1,1,63,Yes,1,Yes,Yes,Yes,No,Yes,Yes,24,0,Credit card (automatic),83.5,5435.0,0
3778-FOAQW,0,1,0,24,No,2,No,No,No,No,No,No,12,0,Mailed check,20.15,456.85,0
7094-MSZAO,0,1,1,10,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),20.05,218.5,0
2739-CCZMB,0,0,1,5,No,2,No,No,No,No,No,No,1,0,Credit card (automatic),20.35,122.0,0
0423-UDIJQ,1,0,0,9,No,1,No,No,No,Yes,No,No,1,0,Mailed check,49.2,447.9,0
3841-NFECX,1,1,0,71,Yes,0,Yes,Yes,Yes,Yes,No,No,24,1,Credit card (automatic),96.35,6766.95,0
2200-DSAAL,0,0,0,68,Yes,1,No,Yes,Yes,No,Yes,Yes,24,1,Electronic check,80.65,5330.2,0
2506-TNFCO,1,1,0,1,No,0,No,No,No,No,No,No,1,1,Electronic check,69.55,69.55,1
5802-ADBRC,0,1,0,50,Yes,0,Yes,No,Yes,No,Yes,Yes,12,1,Mailed check,104.4,5232.9,0
6434-TTGJP,0,1,1,10,No,1,Yes,Yes,Yes,Yes,No,Yes,24,0,Credit card (automatic),53.7,521.0,0
4159-NAAIX,0,0,0,63,Yes,0,No,Yes,No,No,Yes,Yes,24,0,Bank transfer (automatic),97.45,6253.0,0
8932-CZHRQ,0,0,0,68,Yes,1,Yes,Yes,Yes,No,No,Yes,12,0,Credit card (automatic),76.75,5233.25,0
7239-HZZCX,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.75,19.75,1
3389-YGYAI,1,0,0,8,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,105.5,829.55,1
2672-DZUOY,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Electronic check,25.15,25.15,1
6035-RIIOM,0,0,0,54,Yes,0,No,Yes,No,No,Yes,Yes,24,1,Bank transfer (automatic),97.2,5129.45,0
9090-SGQXL,1,1,0,68,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,105.3,7299.65,1
5133-VRSAB,0,0,0,8,No,1,Yes,No,No,No,No,No,1,0,Mailed check,29.35,216.45,0
0856-NAOES,0,0,0,6,No,1,No,No,Yes,No,Yes,No,1,0,Mailed check,60.9,414.1,0
0613-WUXUM,0,1,1,70,No,2,No,No,No,No,No,No,24,1,Mailed check,19.2,1401.4,0
2209-XADXF,0,0,0,1,No,1,No,No,No,No,No,No,1,0,Bank transfer (automatic),25.25,25.25,0
5138-WVKYJ,0,0,0,10,Yes,0,Yes,No,No,No,Yes,Yes,1,0,Electronic check,98.55,1008.55,1
3870-MQAMG,0,1,0,54,Yes,0,No,Yes,Yes,Yes,Yes,Yes,12,0,Electronic check,110.35,5893.15,1
4558-CGYCZ,0,0,0,4,No,2,No,No,No,No,No,No,1,0,Mailed check,19.75,78.3,0
1481-ZUWZA,0,0,0,28,Yes,0,Yes,Yes,No,No,No,Yes,1,1,Credit card (automatic),94.5,2659.4,1
7750-EYXWZ,0,0,0,12,No,1,No,Yes,Yes,Yes,Yes,Yes,12,0,Electronic check,60.65,743.3,0
6656-JWRQX,0,0,0,1,No,1,No,No,No,Yes,No,No,1,0,Mailed check,30.55,30.55,0
2458-EOMRE,0,0,0,11,No,1,Yes,No,Yes,No,No,Yes,1,0,Bank transfer (automatic),64.05,733.95,0
0732-OCQOC,0,1,1,52,Yes,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),25.05,1270.25,0
1257-SXUXQ,0,1,1,5,No,2,No,No,No,No,No,No,1,0,Mailed check,19.45,86.05,0
9067-YGSCA,0,0,0,70,Yes,2,No,No,No,No,No,No,12,0,Credit card (automatic),26.05,1856.4,0
6789-HJBWG,0,0,0,12,No,1,No,Yes,No,No,No,No,1,1,Electronic check,49.4,611.65,0
5346-BZCHP,0,1,1,69,No,2,No,No,No,No,No,No,24,0,Mailed check,19.4,1346.2,0
7399-QHBJS,0,1,1,72,Yes,1,Yes,Yes,No,Yes,No,No,24,0,Credit card (automatic),66.75,4760.3,0
0365-GXEZS,0,1,0,18,No,0,No,No,Yes,Yes,No,No,1,0,Electronic check,78.2,1468.75,0
2774-LVQUS,1,1,0,15,Yes,0,No,No,Yes,Yes,No,No,1,1,Electronic check,83.05,1258.3,1
1724-IQWNM,0,0,1,1,No,2,No,No,No,No,No,No,1,1,Mailed check,19.3,19.3,0
0812-WUPTB,1,1,0,1,No,0,No,No,No,No,No,No,1,0,Mailed check,70.85,70.85,1
8670-ERCJH,0,0,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),113.4,8164.1,0
1697-BCSHV,0,1,1,58,Yes,1,No,Yes,No,No,Yes,No,1,1,Bank transfer (automatic),66.8,3970.4,0
7675-OZCZG,1,0,0,3,No,1,No,No,No,No,No,No,1,0,Electronic check,45.0,127.1,1
5178-LMXOP,1,1,0,1,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,95.1,95.1,1
9717-IOAAF,0,0,1,27,Yes,2,No,No,No,No,No,No,24,1,Credit card (automatic),25.85,788.55,0
6631-HMANX,0,1,0,72,Yes,1,No,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),85.45,6227.5,0
9695-IDRZR,0,0,1,34,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),116.15,3946.9,0
0378-NHQXU,0,1,1,17,Yes,0,No,No,Yes,No,Yes,No,1,0,Electronic check,88.25,1460.65,1
3694-DELSO,0,1,1,4,No,1,Yes,No,No,No,Yes,No,1,0,Credit card (automatic),38.55,156.1,0
3703-TTEPD,0,0,0,21,No,1,Yes,No,Yes,No,Yes,No,1,0,Bank transfer (automatic),65.35,1424.4,0
4441-NIHPT,1,0,0,13,No,0,No,No,Yes,No,No,No,1,1,Electronic check,74.3,940.35,1
4237-RLAQD,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Mailed check,45.85,45.85,1
