customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
7242-EDTYC,0,44,0,2,0,24,19.55,819.95,0,0,0,0,0,0,1.8333333333333333,0
2055-BFOCC,1,63,0,1,1,12,84.0,5329.55,0,1,1,0,0,0,5.25,1
9524-EGPJC,0,18,1,0,1,1,90.1,1612.75,1,1,0,0,1,0,18.0,1
8779-QRDMV,1,1,0,1,0,1,39.65,39.65,1,1,0,0,1,0,1.0,0
2809-ILCYT,0,25,1,2,0,12,26.8,733.55,0,0,0,0,0,0,2.0833333333333335,0
4936-YPJNK,0,10,0,2,0,1,19.9,199.45,0,0,0,0,0,0,10.0,0
6968-GMKPR,0,55,0,0,0,1,81.55,4509.5,0,0,0,0,1,0,55.0,1
0319-QZTCO,0,3,0,1,0,1,58.7,168.6,0,1,0,1,0,0,3.0,0
7672-VFMXZ,0,57,0,1,1,1,55.7,3171.6,0,0,0,0,0,0,57.0,0
3590-TCXTB,0,1,0,2,0,1,20.35,20.35,0,0,0,0,0,0,1.0,0
7636-OWBPG,1,12,0,1,0,1,29.35,381.2,0,0,0,0,0,0,12.0,0
4423-YLHDV,0,21,1,0,0,1,104.4,2200.25,1,1,0,0,0,0,21.0,1
6907-FLBER,0,1,1,1,0,1,54.3,54.3,0,0,0,0,0,0,1.0,0
1891-FZYSA,1,69,1,0,0,1,89.95,6143.15,1,1,0,0,1,0,69.0,1
9474-PHLYD,0,15,0,1,0,1,59.45,892.65,1,1,0,0,1,0,15.0,0
4831-EOBFE,0,29,0,0,0,1,94.65,2649.15,1,1,0,1,0,0,29.0,1
9048-JVYVF,0,3,0,1,1,1,69.35,191.35,1,1,0,0,1,0,3.0,0
6907-CQGPN,0,29,0,1,1,1,34.3,1004.75,0,0,0,0,0,0,29.0,0
0486-HECZI,0,55,1,0,0,1,96.75,5238.9,1,1,0,0,1,0,55.0,1
7519-JTWQH,0,69,1,0,1,24,110.5,7455.45,0,1,0,0,0,0,2.875,0
0347-UBKUZ,0,15,0,2,0,1,19.9,320.45,0,0,0,0,0,0,15.0,0
3413-CSSTH,0,41,1,1,0,1,55.7,2237.55,0,0,0,0,0,0,41.0,0
3550-SAHFP,0,33,1,0,0,1,83.35,2757.85,1,1,0,0,1,0,33.0,1
5177-RVZNU,0,37,0,2,0,12,20.3,755.4,0,0,0,0,0,0,3.0833333333333335,0
1020-JPQOW,0,56,1,0,1,1,90.55,5116.6,0,0,0,0,0,0,56.0,1
6372-RFVNS,0,1,0,0,0,1,78.8,78.8,1,1,0,0,0,0,1.0,1
5590-BYNII,0,22,1,0,0,1,100.75,2095.0,1,1,0,0,1,0,22.0,1
1371-OJCEK,0,48,1,2,0,12,24.35,1133.7,0,0,0,0,0,0,4.0,0
7129-CAKJW,0,17,1,0,0,1,80.05,1345.65,0,0,0,0,0,0,17.0,1
7964-VEXDG,0,21,1,0,0,1,80.35,1747.2,0,0,0,0,0,0,21.0,1
9705-ZJBCG,0,13,0,1,1,12,54.15,701.05,0,0,0,1,0,0,1.0833333333333333,0
6394-MFYNG,0,48,1,0,0,1,107.4,5121.3,1,1,0,0,0,0,48.0,1
2969-WGHQO,0,7,0,1,0,12,69.45,477.05,0,1,1,1,0,1,0.5833333333333334,0
0829-XXPLX,0,20,0,0,0,1,89.4,1871.15,0,1,0,0,0,0,20.0,1
3544-FBCAS,0,72,1,1,0,24,83.6,5959.3,0,1,1,1,0,1,3.0,1
4902-OHLSK,1,29,1,0,1,1,98.65,2862.75,1,1,0,0,0,0,29.0,1
5644-PDMZC,1,2,1,0,0,1,89.5,161.5,1,1,0,0,0,0,2.0,1
9625-QNLUX,0,68,0,0,0,24,103.25,7074.4,0,1,1,1,0,1,2.8333333333333335,1
2519-TWKFS,0,25,1,1,1,12,55.1,1466.1,0,0,0,1,0,0,2.0833333333333335,0
8799-OXZMD,0,28,0,1,0,1,29.75,790.7,0,0,0,0,0,0,28.0,0
7197-VOJMM,0,67,0,1,1,24,69.2,4671.65,0,1,0,0,0,0,2.7916666666666665,0
7252-NTGSS,0,1,0,1,0,1,45.15,45.15,0,0,0,0,0,0,1.0,0
1563-IWQEX,0,12,0,2,0,1,19.7,220.35,0,0,0,0,0,0,12.0,0
8605-ITULD,0,1,0,2,0,1,19.55,19.55,0,0,0,0,0,0,1.0,0
5843-TTHGI,0,18,0,1,0,1,50.0,892.7,0,0,0,0,0,0,18.0,0
3764-MNMOI,0,46,0,2,0,24,19.2,908.15,0,0,0,0,0,0,1.9166666666666667,0
6176-YJWAS,0,72,1,0,0,24,97.95,7114.25,0,1,1,0,0,0,3.0,1
1724-IQWNM,0,1,0,2,0,1,19.3,19.3,0,0,0,0,0,0,1.0,0
7131-ZQZNK,0,60,0,1,1,24,59.85,3590.2,0,1,0,1,0,0,2.5,0
3315-IKYZQ,0,28,0,1,1,12,50.8,1386.8,0,1,0,1,0,0,2.3333333333333335,0
7554-AKDQF,0,6,0,1,0,1,45.65,323.45,0,0,0,0,0,0,6.0,0
4925-LMHOK,0,15,1,1,1,1,58.6,939.7,1,0,0,0,0,0,15.0,0
8242-PDSGJ,0,70,0,1,1,24,39.15,2692.75,0,0,0,0,0,0,2.9166666666666665,0
0679-IDSTG,1,1,0,0,0,1,69.25,69.25,1,0,0,1,1,0,1.0,0
7096-ZNBZI,0,72,1,2,0,24,26.45,1914.5,0,0,0,0,0,0,3.0,0
1357-BIJKI,0,50,1,0,0,12,98.25,4858.7,0,1,0,0,1,0,4.166666666666667,1
3585-YNADK,0,57,1,1,1,12,74.6,4368.95,0,1,0,0,0,0,4.75,1
0665-XHDJU,0,72,1,0,0,24,99.4,7285.7,0,1,0,0,1,0,3.0,1
6670-MFRPK,0,69,1,0,0,24,79.2,5420.65,0,0,0,1,0,0,2.875,1
4187-CINZD,1,46,0,0,0,12,95.25,4424.2,1,1,0,0,0,0,3.8333333333333335,1
9821-BESNZ,0,66,1,0,1,12,104.25,6860.6,0,1,0,0,1,0,5.5,1
0219-QAERP,0,30,0,2,0,12,19.8,576.65,0,0,0,0,0,0,2.5,0
6629-LADHQ,0,2,0,1,0,1,50.95,123.05,0,0,0,0,0,0,2.0,0
4892-VLANZ,0,1,0,2,0,1,19.8,19.8,1,0,0,0,0,0,1.0,0
2024-BASKD,0,1,0,0,0,1,74.6,74.6,1,0,0,0,0,0,1.0,1
6546-OPBBH,0,51,1,2,0,12,23.95,1216.35,0,0,0,1,0,0,4.25,0
3787-TRIAL,0,21,0,1,0,1,26.05,565.75,0,0,0,1,1,0,21.0,0
9274-UARKJ,0,15,0,0,0,1,83.2,1130.0,0,1,0,0,0,0,15.0,1
4534-WGCIR,0,58,1,2,0,24,25.15,1509.9,0,0,0,1,0,0,2.4166666666666665,0
1708-PBBOA,0,42,0,1,1,12,54.75,2348.45,0,1,1,0,1,0,3.5,0
4003-OCTMP,0,31,0,1,1,12,64.0,1910.75,0,1,0,0,1,0,2.5833333333333335,0
8083-YTZES,0,4,1,0,0,1,74.35,265.35,1,0,0,0,1,0,4.0,1
4611-ANLQC,0,60,0,1,0,12,50.05,2911.5,0,1,1,0,0,0,5.0,0
3472-OAOOR,0,19,0,1,0,1,34.95,610.2,0,0,0,1,0,0,19.0,0
6171-ZTVYB,0,43,1,1,1,1,66.25,2907.35,0,0,0,0,0,0,43.0,0
7244-QWYHG,0,50,0,1,1,12,44.45,2188.45,0,1,0,0,0,0,4.166666666666667,0
0559-CKHUS,0,29,0,2,0,24,19.55,521.8,0,0,0,0,0,0,1.2083333333333333,0
6284-AHOOQ,1,22,1,0,1,1,90.5,1910.6,1,1,0,0,0,0,22.0,1
9214-EKVXR,0,1,0,1,0,1,44.0,44.0,0,0,0,0,0,0,1.0,0
3212-KXOCR,0,52,0,2,0,24,21.0,1107.2,0,0,0,0,0,0,2.1666666666666665,0
4619-EVPHY,1,20,0,0,0,12,91.0,1859.5,0,1,0,0,0,0,1.6666666666666667,1
5647-URDKA,0,8,0,2,0,24,19.7,130.25,0,0,0,1,0,0,0.3333333333333333,0
6537-OTKMY,0,15,0,1,0,12,50.75,688.2,0,1,0,0,0,0,1.25,0
7114-AEOZE,0,60,0,2,0,24,19.85,1128.1,0,0,0,0,0,0,2.5,0
7964-ZRKKG,0,67,1,0,0,12,88.4,5798.3,0,1,0,0,0,0,5.583333333333333,1
5047-LHVLY,1,1,0,1,0,1,50.15,50.15,1,0,0,0,0,0,1.0,0
6969-MVBAI,1,9,1,0,0,1,90.1,816.8,0,1,0,0,1,0,9.0,1
0407-BDJKB,0,60,1,0,0,1,95.75,5742.9,1,1,0,0,1,0,60.0,1
4656-CAURT,0,69,1,2,0,24,23.95,1713.1,0,0,0,0,0,0,2.875,0
3662-FXJFO,0,54,0,2,0,24,20.5,1035.7,0,0,0,0,0,0,2.25,0
5734-EJKXG,0,61,1,0,1,12,118.6,7365.7,0,1,1,0,1,0,5.083333333333333,0
8166-ZZTFS,1,66,1,1,0,24,80.55,5265.1,1,1,0,0,0,0,2.75,1
1784-EZDKJ,0,51,1,0,0,12,106.8,5498.8,0,1,0,0,0,0,4.25,1
1568-LJSZU,0,68,1,1,1,24,92.2,6392.85,0,1,1,1,0,1,2.8333333333333335,1
4686-UXDML,0,21,1,0,0,1,99.85,1992.55,0,1,0,0,0,0,21.0,1
6061-PQHMK,0,25,0,2,0,12,19.9,527.5,0,0,0,0,0,0,2.0833333333333335,0
1951-IEYXM,0,72,1,1,1,24,90.6,6441.85,0,1,1,1,0,1,3.0,1
4090-KPJIP,0,3,1,0,0,1,74.95,212.4,0,0,0,0,1,0,3.0,1
1157-BQCUW,0,1,1,0,0,1,74.95,74.95,1,0,0,0,1,0,1.0,1
0621-TWIEM,0,10,0,1,0,1,45.55,402.6,1,0,0,0,1,0,10.0,0
4295-YURET,1,56,0,1,1,24,72.6,4084.35,0,1,0,1,0,0,2.3333333333333335,1
5766-XQXMQ,0,29,0,1,0,1,68.85,1970.5,1,1,1,0,0,0,29.0,0
0719-SYFRB,0,12,1,1,1,1,61.65,713.75,1,0,0,0,0,0,12.0,0
7379-FNIUJ,0,2,0,0,0,1,100.2,198.5,0,1,0,0,0,0,2.0,1
8129-GMVGI,0,56,0,2,0,24,20.05,1090.1,0,0,0,1,0,0,2.3333333333333335,0
1676-MQAOA,0,72,0,1,1,24,75.1,5336.35,0,1,1,0,0,0,3.0,1
5018-GWURO,0,56,1,0,0,1,85.6,4902.8,0,1,0,0,0,0,56.0,1
2070-FNEXE,1,7,0,0,0,1,76.45,503.6,1,0,0,0,0,0,7.0,1
8687-BAFGU,0,1,0,0,1,1,74.0,74.0,0,0,0,0,0,0,1.0,1
5868-YWPDW,1,6,0,0,0,1,84.2,519.15,1,1,0,0,1,0,6.0,1
4115-BNPJY,0,29,0,1,1,24,75.55,2054.4,0,1,0,1,0,0,1.2083333333333333,1
9777-WJJPR,0,31,1,0,0,1,88.65,2683.2,0,1,0,0,0,0,31.0,1
8000-REIQB,1,1,0,0,0,1,69.95,69.95,1,0,0,0,1,0,1.0,0
5606-AMZBO,0,10,1,0,0,1,78.15,765.15,0,0,0,0,0,0,10.0,1
4190-MFLUW,0,10,0,1,1,1,55.2,528.35,1,0,0,1,0,0,10.0,0
8169-SAEJD,1,69,0,1,0,24,56.55,3952.65,0,1,0,0,0,0,2.875,0
9848-JQJTX,0,72,1,0,0,24,100.9,7459.05,0,1,0,0,0,0,3.0,1
7537-RBWEA,0,1,0,1,0,1,25.15,25.15,0,0,0,0,0,0,1.0,0
2101-RANCD,0,55,1,0,0,1,73.1,4144.9,0,0,0,0,1,0,55.0,1
2931-SVLTV,0,40,1,0,1,1,110.1,4469.1,0,1,0,1,0,0,40.0,0
7137-RYLPP,1,37,1,0,0,1,85.7,3171.15,1,1,0,0,1,0,37.0,1
9251-AWQGT,0,48,0,2,0,24,20.0,935.9,0,0,0,1,0,0,2.0,0
8782-NUUOL,0,60,0,1,1,12,79.0,4801.1,0,1,0,0,0,0,5.0,1
6726-NNFWD,1,71,0,0,0,24,89.45,6435.25,0,1,0,0,0,0,2.9583333333333335,1
0067-DKWBL,1,2,0,1,0,1,49.25,91.1,1,0,0,0,1,0,2.0,0
4847-TAJYI,1,6,0,0,0,1,89.35,567.8,0,1,0,0,1,0,6.0,1
4988-IQIGL,1,1,1,0,0,1,75.35,75.35,1,0,0,0,1,0,1.0,1
1589-AGTLK,0,3,0,1,0,1,45.35,141.5,1,0,0,0,1,0,3.0,0
5063-IUOKK,0,13,0,2,0,24,19.75,265.75,0,0,0,0,0,0,0.5416666666666666,0
4128-ETESU,1,47,1,0,0,1,99.7,4747.2,0,1,0,0,0,0,47.0,1
5018-HEKFO,0,10,1,2,0,1,24.5,270.15,0,0,0,0,0,0,10.0,0
2649-HWLYB,0,65,1,1,1,24,76.15,4929.55,0,1,0,0,0,0,2.7083333333333335,1
0897-FEGMU,0,11,1,0,0,1,99.5,1056.95,1,1,0,0,1,0,11.0,1
6034-YMTOB,0,5,0,0,1,1,75.65,399.45,0,0,0,0,0,0,5.0,1
6873-UDNLD,0,40,0,1,0,1,67.45,2731.0,0,1,0,0,0,0,40.0,0
8859-DZTGQ,0,33,0,2,0,24,20.35,689.75,0,0,0,0,0,0,1.375,0
8543-MSDMF,0,3,0,1,0,1,77.4,206.15,0,1,0,0,1,0,3.0,1
8455-HIRAQ,0,8,0,1,0,1,44.45,369.3,0,0,0,0,0,0,8.0,0
7495-OOKFY,1,8,1,0,0,1,80.65,633.3,1,0,0,0,0,0,8.0,1
8909-BOLNL,0,3,0,2,0,12,21.2,52.05,0,0,0,0,0,0,0.25,0
3874-EQOEP,0,7,1,0,0,1,95.0,655.5,1,1,0,0,0,0,7.0,1
1794-HBQTJ,0,1,0,1,0,1,48.6,48.6,1,0,0,0,0,0,1.0,0
5574-NXZIU,0,63,0,0,1,24,109.2,7049.75,0,1,1,0,0,0,2.625,1
4302-ZYFEL,0,69,0,2,0,12,20.55,1403.1,0,0,0,1,0,0,5.75,0
5345-BMKWB,0,8,0,2,0,1,20.25,158.35,0,0,0,0,0,0,8.0,0
9904-EHEVJ,1,32,1,0,0,1,91.35,2896.55,0,1,0,1,0,0,32.0,1
6682-QJDGB,0,40,0,1,0,1,55.25,2139.2,1,0,0,0,0,0,40.0,0
3211-ILJTT,0,17,0,0,0,1,70.4,1214.05,1,0,0,0,0,0,17.0,1
0661-KBKPA,0,53,1,1,1,12,78.75,3942.45,0,1,0,1,0,0,4.416666666666667,1
0112-QAWRZ,0,16,1,0,0,1,90.8,1442.2,0,1,0,1,0,0,16.0,1
9576-ANLXO,0,3,0,0,0,1,69.55,222.3,1,0,0,0,0,0,3.0,0
7061-OVMIM,0,30,0,2,0,12,19.55,608.5,0,0,0,1,0,0,2.5,0
0303-WMMRN,0,5,0,2,0,1,19.25,86.05,0,0,0,0,0,0,5.0,0
5514-YQENT,0,41,0,0,1,24,111.15,4507.15,0,1,1,0,1,0,1.7083333333333333,0
4522-XRWWI,0,42,1,1,1,12,80.45,3375.9,0,1,0,0,0,0,3.5,1
6567-HOOPW,1,1,0,0,0,1,79.2,79.2,1,1,0,0,1,0,1.0,1
4311-QTTAI,0,16,0,2,0,12,19.35,295.55,0,0,0,0,0,0,1.3333333333333333,0
3873-WOSBC,0,67,1,2,0,24,25.6,1784.9,0,0,0,0,0,0,2.7916666666666665,0
7075-BNDVQ,0,4,0,1,0,1,35.0,135.75,0,0,0,0,0,0,4.0,0
3705-RHRFR,0,69,1,0,0,24,99.15,6875.35,0,1,0,0,0,0,2.875,1
4939-KYYPY,0,27,1,1,1,1,59.45,1611.65,0,0,0,0,0,0,27.0,0
3902-FOIGH,1,12,1,0,0,1,101.35,1218.55,1,1,0,0,1,0,12.0,1
5698-BQJOH,0,9,1,0,0,1,94.4,857.25,1,1,0,0,0,0,9.0,1
8111-RKSPX,0,4,1,0,0,1,72.2,305.55,1,0,0,0,0,0,4.0,1
2603-HVKCG,0,31,0,0,0,1,101.4,3143.65,0,1,0,0,1,0,31.0,1
8945-GRKHX,0,1,0,0,0,1,78.65,78.65,1,1,0,0,0,0,1.0,1
5732-IKGQH,1,52,0,0,1,12,104.45,5481.25,0,1,0,0,0,0,4.333333333333333,1
0285-INHLN,0,27,0,1,0,1,54.75,1510.3,0,0,0,1,0,0,27.0,0
5676-CFLYY,0,71,0,1,1,24,73.35,5154.5,0,1,0,1,0,0,2.9583333333333335,1
4833-QTJNO,1,67,1,0,0,1,83.85,5588.8,0,0,0,0,0,0,67.0,1
1236-WFCDV,1,14,0,0,0,1,90.45,1266.1,1,1,0,0,0,0,14.0,1
0739-UUAJR,0,72,0,1,0,24,53.8,3952.45,0,1,0,1,0,0,3.0,0
9107-UKCKY,0,61,1,1,0,12,79.8,4914.8,0,1,0,0,1,0,5.083333333333333,1
4800-CZMPC,0,48,1,0,0,12,103.25,5037.55,1,1,0,1,0,0,4.0,1
7384-GHBPI,0,3,0,1,0,1,35.15,99.75,1,1,0,0,1,0,3.0,0
7314-OXENN,0,2,1,0,0,1,82.0,184.65,1,0,0,0,1,0,2.0,1
5394-MEITZ,0,60,0,1,1,24,80.6,4946.7,0,1,0,1,0,0,2.5,1
7315-WYOAW,0,13,1,0,1,1,100.75,1313.25,0,1,0,0,0,0,13.0,1
2252-JHJGE,0,61,1,0,0,12,104.0,6363.45,0,1,0,0,0,0,5.083333333333333,1
1984-FCOWB,0,70,1,0,1,12,109.5,7674.55,1,1,0,0,1,0,5.833333333333333,1
2885-HIJDH,0,69,1,1,1,24,86.9,6194.1,0,1,0,1,0,0,2.875,1
1423-BMPBQ,0,1,0,2,0,1,19.0,19.0,0,0,0,1,0,0,1.0,0
3441-CGZJH,0,43,0,1,1,12,60.4,2640.55,0,1,0,1,0,0,3.5833333333333335,0
6218-KNUBD,0,6,0,1,0,1,59.45,357.6,0,1,0,0,0,0,6.0,0
4468-YDOVK,0,5,0,1,1,1,48.65,235.2,0,0,0,0,0,0,5.0,0
0679-TDGAK,0,50,0,1,1,12,75.5,4025.6,0,1,0,1,0,0,4.166666666666667,1
7670-ZBPOQ,0,58,1,1,1,12,61.05,3478.75,0,0,0,0,0,0,4.833333333333333,0
6243-OZGFH,0,23,0,1,0,1,44.95,996.85,0,1,0,0,1,0,23.0,0
6749-UTDVX,0,72,1,0,0,24,103.65,7634.8,0,1,0,0,1,0,3.0,1
7602-MVRMB,0,72,1,0,1,24,110.45,8058.85,0,1,0,1,0,0,3.0,0
4821-WQOYN,0,72,0,2,0,24,20.1,1326.25,0,0,0,1,0,0,3.0,0
2045-BMBTJ,1,33,0,1,0,1,59.45,1884.65,0,1,1,0,0,0,33.0,0
6270-OMFIW,0,60,0,0,0,12,94.4,5610.25,1,1,0,0,1,0,5.0,1
6897-UUBNU,0,29,0,0,1,1,89.65,2623.65,0,1,0,0,0,0,29.0,1
8337-MSSXB,0,14,0,0,0,1,86.3,1180.95,1,1,0,0,1,0,14.0,1
7811-JIVPF,0,23,0,1,0,1,49.7,1081.25,0,0,0,0,0,0,23.0,0
4741-WWJQZ,0,2,0,0,1,1,80.15,194.55,0,0,0,0,1,0,2.0,1
6584-VQMYT,0,27,0,1,0,12,56.2,1567.55,0,0,0,0,0,0,2.25,0
6087-MVHJH,0,16,1,0,0,1,88.45,1422.1,1,1,0,0,1,0,16.0,1
9885-MFVSU,0,35,0,1,1,24,46.35,1662.05,0,1,0,1,0,0,1.4583333333333333,0
6258-PVZWJ,0,68,1,1,1,24,90.8,6302.85,0,1,1,0,0,0,2.8333333333333335,1
8229-BUJHX,0,71,0,2,0,24,20.5,1500.95,0,0,0,1,0,0,2.9583333333333335,0
4526-EXKKN,0,40,1,2,0,24,24.6,973.95,0,0,0,0,0,0,1.6666666666666667,0
1571-SAVHK,0,12,1,0,1,1,99.95,1132.75,1,1,0,0,0,0,12.0,1
8082-GHXOP,0,13,0,1,0,1,44.0,659.35,0,0,0,0,0,0,13.0,0
5842-POCOP,0,5,0,0,0,1,88.9,454.15,1,1,0,0,0,0,5.0,1
9445-ZUEQE,0,27,1,0,1,1,85.2,2151.6,0,0,0,1,0,0,27.0,1
8695-WDYEA,0,1,0,1,0,1,51.25,51.25,0,0,0,0,0,0,1.0,0
1494-EJZDW,0,10,0,2,0,24,20.15,220.8,0,0,0,1,0,0,0.4166666666666667,0
7245-NIIWQ,0,3,0,0,0,1,69.85,199.85,0,0,0,0,1,0,3.0,0
9822-WMWVG,0,41,1,0,1,1,106.5,4282.4,0,1,1,0,1,0,41.0,1
2737-YNGYW,0,2,0,0,0,1,80.55,184.1,1,1,0,0,0,0,2.0,1
3999-WRNGR,0,60,0,1,0,1,49.75,3069.45,0,1,0,1,1,0,60.0,0
4707-MAXGU,0,72,1,2,0,24,25.85,1872.2,0,0,0,0,0,0,3.0,0
0188-GWFLE,0,2,0,2,0,1,20.05,33.7,0,0,0,0,0,0,2.0,0
0851-DFJKB,0,15,0,1,1,1,58.95,955.15,0,0,0,0,0,0,15.0,0
1492-KGETH,0,70,1,1,1,12,78.35,5445.95,0,1,1,1,0,1,5.833333333333333,1
6181-AXXYF,0,72,1,2,0,24,24.75,1859.1,0,0,0,1,0,0,3.0,0
3074-GQWYX,0,5,1,0,0,1,75.9,357.75,1,0,0,0,0,0,5.0,1
2056-EVGZL,0,68,0,0,1,12,105.75,7322.5,0,1,0,1,0,0,5.666666666666667,1
7860-KSUGX,0,72,1,1,0,24,64.45,4720.0,0,0,1,1,0,0,3.0,0
3521-MNKLV,0,24,0,1,0,1,49.7,1167.8,0,0,0,0,0,0,24.0,0
4853-OITSN,0,5,1,0,0,1,89.15,413.25,0,1,0,0,1,0,5.0,1
2626-VEEWG,0,67,0,2,0,24,19.4,1284.2,0,0,0,1,0,0,2.7916666666666665,0
3113-IWHLC,0,5,0,1,0,1,55.8,274.35,0,0,0,0,0,0,5.0,0
2144-BFDSO,1,50,1,0,0,1,108.75,5431.9,0,1,1,0,0,0,50.0,1
5666-MBJPT,0,65,1,2,0,24,25.1,1725.0,0,0,0,0,0,0,2.7083333333333335,0
6408-WHTEF,0,72,1,1,1,24,89.4,6376.55,0,1,1,1,0,1,3.0,1
3339-EAQNV,1,72,1,0,0,12,97.25,7133.1,0,1,0,0,0,0,6.0,1
4983-CCWMC,0,3,0,0,0,1,69.6,207.4,0,0,0,0,0,0,3.0,0
6234-PFPXL,0,22,1,0,1,1,95.9,2234.95,0,1,0,0,0,0,22.0,1
7718-RXDGG,0,15,0,0,0,1,68.6,1108.6,0,0,0,0,0,0,15.0,0
0820-FNRNX,0,17,1,1,1,1,66.7,1077.05,0,0,0,1,0,0,17.0,0
4317-VTEOA,0,1,0,1,0,1,50.75,50.75,1,0,0,0,1,0,1.0,0
1919-RTPQD,0,7,0,1,0,1,44.75,333.65,0,0,0,1,0,0,7.0,0
1159-WFSGR,0,16,0,2,0,1,20.4,321.4,0,0,0,1,0,0,16.0,0
4277-BWBML,0,72,0,2,0,24,19.95,1322.85,0,0,0,1,0,0,3.0,0
9206-GVPEQ,0,13,0,1,1,1,54.45,706.85,1,1,0,0,1,0,13.0,0
6668-CNMFP,0,19,1,0,1,12,89.35,1686.85,0,1,0,1,0,0,1.5833333333333333,1
4274-DRSQT,0,66,1,0,0,12,88.9,6000.1,0,1,0,0,0,0,5.5,1
9317-WZPGV,1,2,0,0,0,1,79.75,159.4,1,1,0,0,0,0,2.0,1
1716-LSAMB,0,45,0,1,1,24,54.65,2553.7,0,0,0,1,0,0,1.875,0
8646-JCOMS,0,66,1,0,1,12,90.55,6130.95,0,0,0,0,0,0,5.5,1
7750-EYXWZ,0,12,0,1,1,12,60.65,743.3,0,1,0,0,0,0,1.0,0
2894-QOJRX,0,25,0,1,0,1,34.0,853.0,1,1,0,0,0,0,25.0,0
8148-NLEGT,0,42,1,2,0,24,22.95,1014.25,0,0,0,1,0,0,1.75,0
9943-VSZUV,1,67,1,0,0,1,75.7,5060.85,0,0,0,0,0,0,67.0,1
8752-IMQOS,0,5,0,2,0,12,20.1,85.1,0,0,0,1,0,0,0.4166666666666667,0
7203-OYKCT,0,72,1,0,0,12,104.95,7544.3,0,1,0,0,1,0,6.0,1
9076-AXYIK,1,64,1,0,1,24,102.1,6538.45,0,1,0,0,0,0,2.6666666666666665,1
1710-RCXUS,0,51,1,0,0,12,90.35,4614.55,0,1,0,0,0,0,4.25,1
1666-JZPZT,0,27,1,1,0,1,49.0,1291.35,0,0,0,0,0,0,27.0,0
7471-MQPOS,1,71,1,1,1,12,72.9,5139.65,0,1,0,1,0,0,5.916666666666667,1
6379-RXJRQ,0,10,0,0,0,1,70.1,659.65,1,0,0,0,1,0,10.0,1
8739-QOTTN,0,2,0,2,0,1,20.35,41.85,0,0,0,0,0,0,2.0,0
3422-LYEPQ,0,1,0,0,0,1,71.0,71.0,1,0,0,1,1,0,1.0,1
1043-UXOVO,0,71,1,0,1,24,113.15,7993.3,0,1,1,0,0,0,2.9583333333333335,0
4360-QRAVE,1,37,0,1,0,1,36.65,1315.0,0,0,0,0,0,0,37.0,0
1469-LBJQJ,0,66,1,0,0,1,105.2,6936.85,0,1,0,0,1,0,66.0,1
7234-KMNRQ,0,4,0,2,0,1,19.0,73.45,0,0,0,0,0,0,4.0,0
3298-QEICA,0,23,0,1,1,24,34.6,813.45,0,0,0,1,0,0,0.9583333333333334,0
8823-RLPWL,0,72,1,0,0,24,110.65,8065.65,0,1,1,0,0,0,3.0,0
7269-JISCY,0,55,0,1,0,12,45.05,2462.6,0,0,0,0,0,0,4.583333333333333,0
0415-MOSGF,0,1,0,1,0,1,44.4,44.4,1,0,0,0,0,0,1.0,0
6377-WHAOX,0,60,1,0,0,1,106.15,6411.25,0,1,0,0,1,0,60.0,1
8329-UTMVM,1,27,1,0,1,12,104.65,2964.0,0,1,0,0,0,0,2.25,1
1996-DBMUS,1,48,0,0,0,1,70.65,3545.05,0,0,0,0,0,0,48.0,1
4489-SNOJF,0,35,1,1,1,1,72.25,2568.55,1,1,0,1,0,0,35.0,1
6418-PIQSP,0,62,0,1,1,24,81.0,4985.9,0,1,0,0,0,0,2.5833333333333335,1
8920-NAVAY,1,62,1,0,1,12,110.75,7053.35,0,1,0,0,0,0,5.166666666666667,0
0859-YGKFW,0,18,0,2,0,12,20.05,345.9,0,0,0,1,0,0,1.5,0
5701-GUXDC,0,26,0,1,0,12,35.4,978.6,0,0,0,0,0,0,2.1666666666666665,0
8347-GDTMP,0,64,0,2,0,24,19.45,1225.65,0,0,0,0,0,0,2.6666666666666665,0
2091-MJTFX,0,30,0,1,1,1,51.2,1561.5,1,1,0,1,0,0,30.0,0
8540-ZQGEA,0,54,0,2,0,24,20.05,1102.4,0,0,0,0,0,0,2.25,0
9189-JWSHV,1,24,1,0,0,1,93.55,2264.05,1,1,0,0,1,0,24.0,1
0461-CVKMU,0,23,0,0,1,1,83.8,1900.25,1,0,0,1,0,0,23.0,1
4747-LCAQL,0,25,0,1,1,1,79.0,1902.0,0,1,0,0,0,0,25.0,1
3892-NXAZG,0,72,1,0,1,24,114.05,8289.2,0,1,1,1,0,1,3.0,0
1834-ABKHQ,0,52,0,1,0,12,50.95,2610.65,0,0,0,1,0,0,4.333333333333333,0
4581-LNWUM,0,13,0,1,0,1,49.15,649.4,0,1,0,0,0,0,13.0,0
6217-KDYWC,0,57,0,2,0,24,19.6,1170.55,0,0,0,0,0,0,2.375,0
6635-MYYYZ,0,30,0,1,1,12,85.35,2530.4,1,1,1,0,0,0,2.5,1
1306-RPWXZ,0,49,0,2,0,24,20.45,1024.65,0,0,0,0,0,0,2.0416666666666665,0
9701-CDXHR,0,51,0,0,0,1,69.15,3649.6,0,0,0,0,0,0,51.0,0
