customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8695-WDYEA,0,0,0,1,No,DSL,Yes,No,No,No,0,1,0,0,51.25,51.25,0.0
6818-DJXAA,0,0,1,10,No,Fiber optic,No,No,Yes,Yes,0,1,1,1,91.1,964.35,0.0
2260-USTRB,1,0,0,2,No,Fiber optic,No,No,No,No,0,1,1,0,70.2,115.95,1.0
0657-DOGUM,0,1,0,48,Yes,DSL,Yes,No,No,Yes,0,12,1,0,60.6,2985.25,0.0
0003-MKNFE,0,0,0,9,Yes,DSL,No,No,No,No,0,1,0,0,59.9,542.4,0.0
2001-MCUUW,0,0,0,46,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,0,1,108.65,4903.2,0.0
5828-AVIPD,0,1,1,19,Yes,Fiber optic,No,No,No,Yes,0,12,1,1,100.95,1875.55,1.0
7872-BAAZR,0,1,1,53,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.55,1007.9,0.0
2195-ZRVAX,0,1,0,47,No,Fiber optic,No,No,Yes,No,0,1,1,1,85.3,4045.65,1.0
0320-DWVTU,0,0,0,53,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,99.5,5424.25,0.0
2002-MZHWP,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.5,20.5,1.0
8404-VIOMB,0,0,0,66,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,1,0,62.5,4136.4,0.0
6211-WWLTF,0,1,0,63,No,Fiber optic,Yes,No,Yes,No,0,24,0,0,99.7,6330.4,0.0
8784-CGILN,0,0,0,18,Yes,Fiber optic,No,No,No,Yes,0,1,1,0,99.85,1776.95,1.0
2091-MJTFX,0,1,1,30,No phone service,DSL,No,No,No,Yes,0,1,0,0,51.2,1561.5,1.0
9968-FFVVH,0,0,0,63,Yes,DSL,Yes,Yes,Yes,Yes,0,12,0,0,68.8,4111.35,0.0
8076-FEZKJ,0,0,0,10,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.5,225.85,0.0
9392-XBGTD,0,0,1,27,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.6,581.85,0.0
8818-DOPVL,1,0,0,46,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,104.45,4863.85,0.0
7047-FWEYA,0,1,0,46,Yes,Fiber optic,No,Yes,No,Yes,0,12,1,1,103.15,4594.65,0.0
6257-DTAYD,0,1,0,71,Yes,Fiber optic,No,Yes,No,Yes,0,24,1,0,104.15,7365.3,0.0
3269-ATYWD,1,0,0,39,Yes,Fiber optic,No,No,No,No,0,1,1,0,95.65,3759.05,1.0
3757-NJYBX,1,1,0,32,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,0,106.35,3520.75,1.0
4189-NAKJS,0,0,0,26,Yes,DSL,No,No,No,No,0,12,1,0,51.55,1295.4,0.0
7471-MQPOS,1,1,1,71,Yes,DSL,No,Yes,Yes,Yes,0,12,1,0,72.9,5139.65,0.0
8118-LSUEL,1,0,0,23,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,106.4,2483.5,1.0
5756-JYOJT,0,0,0,11,No,DSL,No,No,Yes,Yes,0,12,0,0,64.9,697.25,0.0
0123-CRBRT,0,1,1,61,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,88.1,5526.75,0.0
0136-IFMYD,1,1,0,69,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,1,109.95,7634.25,0.0
3336-JORSO,1,0,0,33,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,1,1,110.45,3655.45,1.0
0475-RIJEP,0,0,0,43,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,77.85,3365.85,1.0
4826-XTSOH,1,1,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,86.05,86.05,1.0
2363-BJLSL,0,0,0,62,No,DSL,No,Yes,Yes,Yes,0,1,1,0,80.4,4981.15,0.0
7964-VEXDG,0,0,1,21,Yes,Fiber optic,Yes,No,No,No,0,1,0,1,80.35,1747.2,0.0
9835-ZIITK,1,1,0,66,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,1,110.85,7491.75,1.0
3298-QEICA,0,1,1,23,No phone service,DSL,Yes,No,No,Yes,0,24,0,0,34.6,813.45,0.0
6397-JNZZG,1,1,0,43,No phone service,DSL,No,Yes,Yes,No,0,1,0,0,55.55,2342.2,1.0
8399-YNDCH,1,0,0,21,No,DSL,No,No,Yes,No,0,1,1,0,60.05,1236.15,1.0
5310-NOOVA,0,0,0,46,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,1,19.95,907.05,0.0
6298-QDFNH,0,0,0,22,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,79.35,1730.35,1.0
8645-KWHJO,0,0,0,14,No phone service,DSL,No,No,Yes,Yes,0,1,1,1,55.0,771.95,0.0
3099-OONVS,0,1,1,25,No,DSL,Yes,No,No,Yes,0,1,0,1,54.3,1296.8,0.0
5519-NPHVG,0,0,0,12,Yes,Fiber optic,No,No,No,No,0,1,1,1,94.2,1046.1,1.0
1209-VFFOC,0,1,1,68,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,1,0,56.4,3948.45,0.0
4289-DTDKW,0,1,0,40,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,101.3,4113.1,1.0
1496-GGSUK,1,0,0,1,No phone service,DSL,No,No,No,No,0,1,1,0,25.7,25.7,1.0
3704-IEAXF,0,1,1,72,No phone service,DSL,No,Yes,No,Yes,0,24,0,0,53.65,3784.0,0.0
3910-MRQOY,0,1,0,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.4,1496.45,0.0
9108-EQPNQ,0,1,1,10,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,26.1,225.55,0.0
3717-OEAUQ,0,0,0,2,No,Fiber optic,No,No,No,No,0,1,0,0,70.7,129.2,0.0
9133-AYJZG,0,0,0,23,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,98.7,2249.1,0.0
6357-JJPQT,0,0,0,3,No,Fiber optic,No,No,No,No,0,1,1,1,80.5,232.35,0.0
3823-KYNQY,0,0,0,12,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.95,280.4,0.0
0508-SQWPL,0,1,1,57,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.1,1087.7,0.0
9420-LOJKX,0,0,0,15,No,Fiber optic,Yes,Yes,No,No,0,1,1,0,99.1,1426.4,1.0
9372-TXXPS,0,1,0,60,No,DSL,Yes,Yes,No,Yes,0,24,0,0,59.85,3483.45,0.0
8329-GWVPJ,0,1,1,50,No,Fiber optic,No,No,No,No,0,1,1,0,69.75,3557.7,0.0
1163-VIPRI,0,1,1,65,Yes,Fiber optic,Yes,No,Yes,Yes,0,24,0,1,109.3,7337.55,0.0
6518-PPLMZ,0,1,1,53,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.4,1110.35,0.0
8457-XIGKN,0,0,0,20,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.6,356.15,0.0
6522-YRBXD,1,1,0,35,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,1,94.55,3365.4,0.0
4636-TVXVG,0,1,1,62,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.95,1244.8,0.0
5442-UTCVD,0,0,1,3,Yes,Fiber optic,No,No,Yes,No,0,1,0,1,91.85,257.05,1.0
2829-HYVZP,0,0,0,29,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.8,572.2,0.0
1482-OXZSY,0,0,0,30,Yes,Fiber optic,Yes,No,No,No,0,1,1,0,100.4,2936.25,0.0
2146-EGVDT,0,1,1,59,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.3,1192.7,0.0
2650-GYRYL,0,1,1,33,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.45,600.25,0.0
4237-RLAQD,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,45.85,45.85,1.0
4644-PIZRT,0,1,1,17,Yes,DSL,Yes,No,Yes,No,0,12,1,0,70.35,1201.65,0.0
0187-QSXOE,1,1,0,7,No,Fiber optic,No,No,No,No,0,1,1,1,89.0,605.45,0.0
3094-JOJAI,0,0,0,18,Yes,Fiber optic,No,No,No,No,0,1,0,0,74.15,1387.0,0.0
9327-QSDED,0,0,0,8,No,DSL,No,No,No,No,0,1,0,0,43.55,335.4,0.0
1389-WNUIB,0,1,1,20,Yes,DSL,Yes,No,No,No,0,12,0,0,76.0,1588.75,0.0
6339-YPSAH,0,0,0,9,No,Fiber optic,No,No,Yes,No,0,1,1,1,73.8,704.3,0.0
1849-RJYIG,0,0,0,8,No,DSL,Yes,No,No,No,0,1,1,1,60.0,487.75,0.0
7609-YBPXG,0,0,0,54,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,87.1,4735.2,0.0
2050-ONYDQ,0,1,1,65,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,26.0,1654.85,0.0
1078-TDCRN,1,1,0,3,No phone service,DSL,No,Yes,No,No,0,1,1,1,30.75,82.85,0.0
8606-OEGQZ,0,0,1,18,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.3,454.65,0.0
7776-QGYJC,0,1,1,39,No,Fiber optic,No,No,Yes,Yes,0,1,1,0,81.5,3107.3,0.0
7714-YXSMB,0,0,0,26,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,100.5,2599.95,0.0
2192-OZITF,0,0,0,45,Yes,DSL,Yes,No,No,Yes,0,24,0,0,73.55,3349.1,0.0
3933-DQPWX,0,0,0,50,No phone service,DSL,No,Yes,Yes,Yes,0,24,0,0,39.7,1932.75,0.0
6682-QJDGB,0,0,1,40,No,DSL,Yes,Yes,No,No,0,1,1,0,55.25,2139.2,1.0
3096-JRDSO,1,1,0,27,Yes,Fiber optic,Yes,No,No,Yes,0,1,1,0,104.3,2867.75,1.0
4685-ERGHK,0,0,0,57,Yes,Fiber optic,No,No,No,No,0,12,1,1,86.9,4939.25,0.0
1534-OULXE,0,1,1,61,No,DSL,Yes,No,No,No,0,12,1,0,49.7,2961.4,0.0
5590-YRFJT,0,1,0,20,No phone service,DSL,No,No,No,No,0,1,1,1,24.45,482.8,1.0
9795-NREXC,0,1,0,64,Yes,DSL,Yes,No,Yes,Yes,0,24,1,0,85.0,5484.4,0.0
0930-EHUZA,0,0,0,36,No,DSL,Yes,Yes,Yes,Yes,0,12,1,0,76.35,2606.35,0.0
0384-RVBPI,0,0,0,20,No,DSL,Yes,No,Yes,No,0,1,0,0,64.4,1398.6,0.0
2056-EVGZL,0,1,1,68,No,Fiber optic,No,Yes,Yes,Yes,0,12,0,0,105.75,7322.5,0.0
7395-IGJOS,1,1,0,17,No,Fiber optic,No,No,No,No,0,1,0,0,81.5,1329.2,1.0
8908-SLFCJ,0,0,0,21,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.85,435.25,0.0
5054-IEXZT,0,0,1,1,No,Fiber optic,No,Yes,No,No,0,1,1,1,75.35,75.35,1.0
0732-OCQOC,0,1,1,52,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,25.05,1270.25,0.0
7993-PYKOF,0,1,0,8,No,Fiber optic,Yes,No,No,No,0,1,0,1,75.0,632.95,1.0
4301-VVZKA,0,1,0,16,Yes,Fiber optic,No,No,No,No,0,1,1,1,75.4,1189.4,0.0
9526-BIHHD,0,0,0,1,No phone service,DSL,Yes,No,No,No,0,1,0,0,29.7,29.7,1.0
3677-TNKIO,0,0,0,14,No,Fiber optic,No,No,No,No,0,1,1,0,71.0,914.0,1.0
3428-XZMAZ,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,69.35,69.35,1.0
6440-DKQGE,0,0,1,30,No,DSL,No,Yes,Yes,No,0,12,0,0,64.5,1929.95,0.0
4094-NSEDU,1,0,0,21,Yes,Fiber optic,No,No,No,No,0,1,1,1,94.25,1973.75,1.0
2507-QZPQS,0,0,0,15,Yes,Fiber optic,No,Yes,No,Yes,0,1,0,1,95.7,1451.1,0.0
6061-GWWAV,0,0,1,41,No,DSL,Yes,Yes,Yes,No,0,12,0,0,70.2,2894.55,0.0
2878-DHMIN,0,1,1,35,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,19.9,666.0,0.0
7599-FKVXZ,0,1,0,42,Yes,Fiber optic,No,No,Yes,Yes,0,1,1,0,106.15,4512.7,1.0
6402-SSEJG,0,0,0,25,No phone service,DSL,Yes,Yes,Yes,No,0,12,0,1,61.05,1540.2,0.0
0927-CNGRH,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.55,19.55,0.0
9412-ARGBX,0,0,1,48,No,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,95.5,4627.85,1.0
9269-CQOOL,0,0,1,3,No,DSL,No,No,No,No,0,1,1,0,54.7,169.45,1.0
1485-YDHMM,0,1,1,52,Yes,Fiber optic,No,Yes,No,Yes,0,1,1,0,93.25,4631.7,0.0
2860-RANUS,1,0,0,20,Yes,Fiber optic,No,No,No,No,0,1,1,0,85.8,1727.5,1.0
0168-XZKBB,0,1,0,19,Yes,Fiber optic,No,No,No,No,0,1,1,1,86.85,1564.4,0.0
2968-SSGAA,0,0,0,10,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,100.6,1060.2,1.0
7794-JASDG,0,0,0,1,No,DSL,Yes,No,No,No,0,1,1,0,50.75,50.75,0.0
7384-GHBPI,0,1,0,3,No phone service,DSL,No,No,No,No,0,1,1,1,35.15,99.75,1.0
3547-LQRIK,0,1,0,47,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,26.9,1250.85,0.0
2690-DVRVK,0,1,1,5,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,20.55,99.45,0.0
6137-NICCO,0,1,1,6,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,94.05,518.75,0.0
2209-XADXF,0,0,0,1,No phone service,DSL,No,No,No,No,0,1,0,0,25.25,25.25,0.0
1084-MNSMJ,0,1,1,51,No,DSL,Yes,Yes,Yes,Yes,0,24,0,0,85.5,4421.95,0.0
1818-ESQMW,0,0,0,27,No,Fiber optic,No,No,Yes,Yes,0,1,1,1,89.2,2383.6,0.0
8808-ELEHO,1,0,0,8,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,81.25,585.95,1.0
6578-KRMAW,0,0,0,32,No,Fiber optic,Yes,Yes,Yes,No,0,1,1,0,93.4,2979.3,0.0
3211-AAPKX,0,0,0,20,Yes,Fiber optic,No,No,No,Yes,0,1,1,0,98.55,2031.95,0.0
3372-CDXFJ,0,1,1,13,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.5,343.6,0.0
9061-TIHDA,1,1,0,13,Yes,Fiber optic,No,No,No,No,0,1,1,1,95.25,1233.65,1.0
8107-RZLNV,0,1,0,72,Yes,Fiber optic,No,Yes,Yes,No,0,24,1,0,106.3,7565.35,0.0
9489-JMTTN,0,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,89.75,6595.9,0.0
4184-TJFAN,1,1,1,3,No,Fiber optic,Yes,No,No,Yes,0,1,1,0,88.3,273.75,1.0
3091-FYHKI,0,0,0,1,No phone service,DSL,No,No,No,No,0,1,1,1,35.45,35.45,1.0
1085-LDWAM,0,1,1,69,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,20.35,1442.65,0.0
7673-LPRNY,0,0,0,23,Yes,DSL,Yes,No,Yes,No,0,12,1,1,78.55,1843.05,0.0
5091-HFAZW,0,0,0,2,No,Fiber optic,Yes,Yes,No,No,0,1,1,1,91.15,168.5,0.0
6435-SRWBJ,0,0,0,5,Yes,Fiber optic,No,No,Yes,Yes,0,1,1,1,82.75,417.75,0.0
8008-HAWED,0,0,0,14,No phone service,DSL,No,No,Yes,No,0,1,1,1,50.75,712.75,1.0
2724-FJDYW,0,0,1,39,No phone service,DSL,No,No,Yes,Yes,0,12,0,0,54.85,2191.7,0.0
0601-WZHJF,0,1,0,14,No phone service,DSL,No,No,No,No,0,1,0,1,46.35,667.7,1.0
4629-NRXKX,0,1,1,2,No,Fiber optic,No,No,No,No,0,1,0,1,70.4,147.15,1.0
3588-WSTTJ,1,0,0,35,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,99.05,3554.6,0.0
6473-ULUHT,0,1,1,16,Yes,DSL,Yes,Yes,No,Yes,0,1,0,1,84.9,1398.25,0.0
6629-LADHQ,0,0,0,2,No,DSL,Yes,No,No,No,0,1,0,0,50.95,123.05,0.0
0103-CSITQ,0,1,0,57,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,109.4,6252.7,0.0
9705-ZJBCG,0,1,1,13,No,DSL,Yes,No,No,Yes,0,12,0,0,54.15,701.05,0.0
5734-EJKXG,0,0,0,61,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,12,1,1,118.6,7365.7,0.0
4690-PKDQG,1,1,0,42,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,95.55,3930.6,0.0
5995-WWKKG,0,0,0,37,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,1,19.8,695.05,0.0
1872-EBWSC,0,0,0,29,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.35,617.35,0.0
2959-EEXWB,0,1,1,45,No phone service,DSL,Yes,No,No,No,0,1,1,0,50.9,2333.85,0.0
5572-ZDXHY,0,0,0,22,No,Fiber optic,No,Yes,No,No,0,1,1,0,84.3,1855.65,1.0
3727-OVPRY,0,1,1,66,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,25.7,1714.55,0.0
5993-BQHEA,0,0,0,12,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.05,267.0,0.0
8020-BWHYL,1,0,0,15,No,Fiber optic,No,Yes,No,No,0,1,1,0,75.3,1147.45,1.0
1345-ZUKID,0,0,0,14,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.35,324.8,0.0
6671-NGWON,0,0,0,7,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.35,150.6,0.0
2853-CWQFQ,0,0,1,1,No,DSL,No,No,No,Yes,0,1,1,0,59.55,59.55,0.0
8168-UQWWF,0,0,0,11,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,97.85,1105.4,1.0
7394-FKDNK,0,1,0,9,No,Fiber optic,No,No,No,No,0,1,0,1,89.45,853.1,1.0
3316-UWXUY,0,0,0,50,No,Fiber optic,Yes,Yes,No,Yes,0,1,1,0,93.5,4747.5,0.0
0376-OIWME,0,1,0,36,No,Fiber optic,Yes,No,No,No,0,1,1,1,93.6,3366.05,0.0
6156-UZDLF,0,0,0,26,No,Fiber optic,Yes,No,Yes,Yes,0,12,1,0,87.15,2274.1,0.0
5197-YPYBZ,0,1,1,12,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.25,274.7,0.0
4778-IZARL,0,1,0,63,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,110.1,6705.7,0.0
2951-QOQTK,0,0,1,4,Yes,Fiber optic,No,No,No,Yes,0,1,0,0,80.8,332.45,1.0
0254-WWRKD,0,1,1,67,No,DSL,No,Yes,No,No,0,12,0,0,50.55,3431.75,0.0
5961-VUSRV,0,0,0,12,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.35,219.35,0.0
3865-ZFZIB,0,0,0,19,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.65,358.15,0.0
8634-CILSZ,0,0,0,69,Yes,Fiber optic,No,Yes,No,Yes,0,12,1,0,104.7,7220.35,1.0
7801-KICAO,0,0,0,18,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.15,1345.75,0.0
6908-VVYHM,0,1,0,65,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,90.65,5931.0,0.0
2239-CFOUJ,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.4,20.4,0.0
7083-MIOPC,0,0,0,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.25,1566.9,0.0
7517-LDMPS,0,0,0,12,No,Fiber optic,No,Yes,No,No,0,1,1,1,84.6,1017.35,0.0
7854-EKTJL,0,0,1,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,19.6,35.85,1.0
8807-OPMBM,0,1,1,55,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,25.65,1388.0,0.0
7779-ORAEL,1,1,0,45,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,75.15,3480.35,0.0
2804-ETQDK,0,0,1,66,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.55,1357.1,0.0
8677-HDZEE,0,0,0,56,Yes,Fiber optic,No,Yes,No,Yes,0,1,1,0,105.45,5916.95,0.0
4187-CINZD,1,0,0,46,No,Fiber optic,No,Yes,No,No,0,12,0,0,95.25,4424.2,1.0
4186-ZBUEW,0,0,0,36,Yes,DSL,No,Yes,No,Yes,0,12,1,0,70.7,2511.95,0.0
6692-UDPJC,0,1,1,14,Yes,Fiber optic,No,No,No,Yes,0,1,1,1,91.65,1301.0,1.0
8947-YRTDV,0,1,1,32,No,Fiber optic,Yes,Yes,Yes,No,0,12,0,0,94.8,3131.55,0.0
7105-MXJLL,1,1,0,26,No,DSL,No,No,Yes,No,0,12,0,0,60.7,1597.4,0.0
3567-PQTSO,0,1,1,53,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,1,105.25,5576.3,0.0
9633-XQABV,0,0,0,3,No,Fiber optic,No,No,No,No,0,1,1,1,70.25,229.7,0.0
9054-FOWNV,0,1,1,22,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,88.75,1885.15,0.0
9837-FWLCH,0,1,1,12,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,19.2,239.0,0.0
3423-HHXAO,0,1,1,14,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.5,272.0,0.0
2371-JQHZZ,0,1,0,24,Yes,Fiber optic,No,No,No,No,0,1,1,1,93.0,2248.05,0.0
3002-WQZWT,0,0,0,29,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.2,1993.25,0.0
8709-KRDVL,0,0,0,33,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,100.0,3320.6,0.0
4846-WHAFZ,1,1,0,37,Yes,Fiber optic,No,No,No,No,0,1,1,1,76.5,2868.15,1.0
8727-JQFHV,0,1,1,57,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.75,1123.15,0.0
5016-IBERQ,0,1,0,23,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,1,84.25,1968.1,0.0
9357-UJRUN,0,1,0,24,Yes,DSL,Yes,No,No,Yes,0,12,1,1,58.35,1346.9,0.0
6427-FEFIG,0,1,1,24,Yes,DSL,Yes,No,Yes,No,0,24,0,0,78.6,1846.65,0.0
5099-BAILX,1,1,1,43,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,1,0,110.75,4687.9,1.0
1905-OEILC,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.5,19.5,0.0
6139-ZZRBQ,1,0,0,64,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.05,1198.05,0.0
7134-HBPBS,1,0,0,72,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,108.1,7774.05,0.0
4789-KWMXN,0,1,0,47,Yes,Fiber optic,Yes,No,Yes,Yes,0,12,1,0,110.85,5275.8,1.0
8595-SIZNC,1,1,0,22,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,25.6,548.8,0.0
9251-WNSOD,0,1,0,67,Yes,DSL,Yes,Yes,Yes,No,0,12,0,0,75.1,5064.45,0.0
4026-SKKHW,0,0,0,3,No,DSL,No,No,No,Yes,0,1,1,0,50.25,152.3,0.0
7552-KEYGT,0,1,0,27,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.55,520.55,0.0
1984-FCOWB,0,1,0,70,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,1,109.5,7674.55,1.0
5650-YLIBA,0,0,0,31,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,81.15,2640.55,0.0
3902-MIVLE,0,1,1,63,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,75.7,4676.7,0.0
2717-HVIZY,0,0,1,8,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,163.6,0.0
7852-LECYP,1,1,0,13,Yes,Fiber optic,Yes,Yes,No,No,0,1,0,0,93.8,1261.0,0.0
7041-TXQJH,0,0,0,37,No phone service,DSL,No,No,Yes,No,0,1,1,0,40.2,1478.85,0.0
8821-XNHVZ,0,1,1,1,No,Fiber optic,No,No,No,No,0,1,1,0,80.05,80.05,1.0
9494-MRNYX,0,0,0,10,Yes,Fiber optic,No,No,No,No,0,1,0,1,75.05,786.3,0.0
4114-QMKVN,0,1,1,56,Yes,DSL,Yes,Yes,No,No,0,12,0,0,68.75,3815.4,0.0
3292-PBZEJ,1,0,0,11,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,1,1,111.4,1183.05,0.0
4138-NAXED,0,0,0,51,Yes,Fiber optic,No,Yes,No,No,0,1,0,0,81.0,4085.75,0.0
6016-NXBNJ,0,0,0,35,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.15,638.0,0.0
9700-ISPUP,0,1,1,10,No,DSL,No,Yes,No,Yes,0,1,1,1,65.5,616.9,0.0
0623-EJQEG,0,0,0,65,Yes,Fiber optic,Yes,No,No,Yes,0,12,0,1,93.55,6069.25,0.0
2851-MMUTZ,0,0,0,27,No,DSL,No,Yes,No,Yes,0,1,1,0,56.15,1439.35,0.0
7073-QETQY,0,1,1,66,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,1,20.35,1359.5,0.0
7156-MXBJE,0,0,0,43,Yes,DSL,No,Yes,Yes,Yes,0,12,0,0,85.1,3662.25,0.0
3413-DHLPB,0,1,1,60,Yes,Fiber optic,No,Yes,No,Yes,0,1,1,0,103.75,5969.95,0.0
6092-QZVPP,0,0,0,36,No,DSL,Yes,No,Yes,Yes,0,1,1,0,79.2,2854.95,0.0
2665-NPTGL,1,1,0,26,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,98.1,2510.7,0.0
3199-NPKCN,0,1,0,67,Yes,Fiber optic,Yes,No,Yes,Yes,0,12,1,1,111.25,7511.65,0.0
1116-DXXDF,0,0,0,39,No,Fiber optic,Yes,No,Yes,No,0,24,1,1,100.45,3801.7,0.0
9919-FZDED,1,1,0,72,Yes,DSL,Yes,Yes,Yes,No,0,24,1,0,84.1,5981.65,0.0
6497-TILVL,0,1,1,7,No,DSL,Yes,No,No,No,0,1,0,0,50.7,350.35,0.0
4456-RHSNB,0,1,1,19,No,DSL,No,No,Yes,No,0,1,1,0,49.6,962.9,0.0
1506-YJTYT,0,1,1,45,Yes,DSL,Yes,Yes,No,Yes,0,24,0,0,73.85,3371.0,0.0
5945-AZYHT,0,1,0,71,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,1,1,109.6,7854.15,0.0
5701-GUXDC,0,1,0,26,No phone service,DSL,Yes,No,Yes,No,0,12,0,0,35.4,978.6,0.0
0895-UADGO,0,0,1,8,No phone service,DSL,Yes,No,No,Yes,0,24,1,0,44.55,343.45,0.0
